site,target,layer,reasoning,reasoning_mode,subset,lock_rank,row_count,schedule_count,best_cv_score,probe_config_fingerprint,r2,mae,rmse,pearson,auroc,balanced_accuracy,log_loss
candidate_question_boundary,gain_abs,18,False,reasoning_off,r_gt_half,,320,8,0.9848587716146211,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9815262110055869,0.0986063530223598,0.13042424969050373,0.9912176223586253,,,
candidate_question_boundary,z_bayes,18,False,reasoning_off,all,1.0,640,8,0.002650288430192349,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.003119203502245038,1.2429645403479452,1.995054548788557,0.07939941172694491,,,
candidate_question_boundary,z_bayes,18,False,reasoning_off,r_lt_half,1.0,320,8,0.002650288430192349,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.020493204671953702,1.2656969577277248,2.018543989243374,-0.45680818151542174,,,
candidate_question_boundary,z_bayes,18,False,reasoning_off,r_gt_half,1.0,320,8,0.002650288430192349,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.02673161167644411,1.2202321229681654,1.9712852327284527,0.5716779407171971,,,
candidate_question_boundary,z_heuristic,18,False,reasoning_off,all,1.0,640,8,0.32634363857087745,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.4289426050473114,0.9993867095865472,1.5099864133219478,0.6626039566623131,,,
candidate_question_boundary,z_heuristic,18,False,reasoning_off,r_lt_half,1.0,320,8,0.32634363857087745,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.40216512056122944,1.0095808489869593,1.5449832821060954,0.6437888581383308,,,
candidate_question_boundary,z_heuristic,18,False,reasoning_off,r_gt_half,1.0,320,8,0.32634363857087745,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.4557200895333936,0.989192570186135,1.4741589449060226,0.6812238228652234,,,
candidate_question_boundary,reliability_sign,18,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.026853973045945168
candidate_question_boundary,reliability_sign,18,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.02547209896147251
candidate_question_boundary,reliability_sign,18,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.028235848993062973
candidate_question_boundary,delta_a,19,False,reasoning_off,all,3.0,640,8,0.4422576867373754,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.49443023138725584,0.6382266187721598,0.8708356061387914,0.7053382842519494,,,
candidate_question_boundary,delta_a,19,False,reasoning_off,r_lt_half,3.0,320,8,0.4422576867373754,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.47239671445181464,0.6420875795138272,0.8896094245916452,0.6889526996186557,,,
candidate_question_boundary,delta_a,19,False,reasoning_off,r_gt_half,3.0,320,8,0.4422576867373754,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.516463748322697,0.6343656580304924,0.851648036172194,0.7214047491691435,,,
candidate_question_boundary,gain,19,False,reasoning_off,all,,640,8,0.9820445269889184,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9903561669683295,0.11541622418370039,0.16021839300806326,0.9962864850747396,,,
candidate_question_boundary,gain,19,False,reasoning_off,r_lt_half,,320,8,0.9820445269889184,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9734656435605059,0.11146499351653034,0.1563092347652599,0.989271387794573,,,
candidate_question_boundary,gain,19,False,reasoning_off,r_gt_half,,320,8,0.9820445269889184,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9707780465178484,0.11936745485087044,0.16403441725220744,0.9892251273339044,,,
candidate_question_boundary,gain_abs,19,False,reasoning_off,all,,640,8,0.983724837587625,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9854177193235957,0.09497231830548569,0.11587589035207131,0.9934335290974129,,,
candidate_question_boundary,gain_abs,19,False,reasoning_off,r_lt_half,,320,8,0.983724837587625,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9854429918800688,0.09729218539690065,0.11577543453223178,0.9933034395967167,,,
candidate_question_boundary,gain_abs,19,False,reasoning_off,r_gt_half,,320,8,0.983724837587625,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9853924467671226,0.09265245121407072,0.11597625915955134,0.9935977605903737,,,
candidate_question_boundary,z_bayes,19,False,reasoning_off,all,2.0,640,8,0.002428433828228971,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0028169581325415693,1.2430332974935863,1.9953569672436873,0.06938289384006885,,,
candidate_question_boundary,z_bayes,19,False,reasoning_off,r_lt_half,2.0,320,8,0.002428433828228971,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.020342453101244606,1.2651771207833389,2.018394889810652,-0.414808927948885,,,
candidate_question_boundary,z_bayes,19,False,reasoning_off,r_gt_half,2.0,320,8,0.002428433828228971,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.025976369366327856,1.2208894742038336,1.972049928942494,0.5284823823443194,,,
candidate_question_boundary,z_heuristic,19,False,reasoning_off,all,3.0,640,8,0.29967410634389485,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.36165240800566045,1.0682359212166914,1.5964737126410904,0.6017798955480532,,,
candidate_question_boundary,z_heuristic,19,False,reasoning_off,r_lt_half,3.0,320,8,0.29967410634389485,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.33425126891350454,1.0781945237824107,1.6303781010561413,0.578716565639305,,,
candidate_question_boundary,z_heuristic,19,False,reasoning_off,r_gt_half,3.0,320,8,0.29967410634389485,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3890535470978166,1.0582773186509726,1.5618334987778384,0.6240130630384314,,,
candidate_question_boundary,reliability_sign,19,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.00032350822584703565
candidate_question_boundary,reliability_sign,19,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.00048107057227753103
candidate_question_boundary,reliability_sign,19,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0001659458503127098
candidate_question_boundary,delta_a,20,False,reasoning_off,all,,640,8,0.42211628939792006,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5071381955754888,0.6386108883287307,0.8598213225064653,0.7126366884189584,,,
candidate_question_boundary,delta_a,20,False,reasoning_off,r_lt_half,,320,8,0.42211628939792006,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.48031262235304817,0.6501564691603562,0.8829105653861141,0.6934241744338967,,,
candidate_question_boundary,delta_a,20,False,reasoning_off,r_gt_half,,320,8,0.42211628939792006,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5339637687979293,0.6270653074971051,0.8360946996621291,0.7313571085286531,,,
candidate_question_boundary,gain,20,False,reasoning_off,all,,640,8,0.9841779166773975,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9941733462262273,0.09937507787945482,0.12453663775173836,0.9975898794927796,,,
candidate_question_boundary,gain,20,False,reasoning_off,r_lt_half,,320,8,0.9841779166773975,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9859080512133055,0.08993030631320209,0.11391105801620964,0.9939194271992732,,,
candidate_question_boundary,gain,20,False,reasoning_off,r_gt_half,,320,8,0.9841779166773975,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9804048543969731,0.10881984944570755,0.1343243058669693,0.9921257386408713,,,
candidate_question_boundary,gain_abs,20,False,reasoning_off,all,,640,8,0.981563658896939,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9878850517194913,0.0859814859351983,0.10561877832616953,0.995159199458169,,,
candidate_question_boundary,gain_abs,20,False,reasoning_off,r_lt_half,,320,8,0.981563658896939,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9867532932728036,0.09134369674507123,0.11044201413218281,0.9945431971192177,,,
candidate_question_boundary,gain_abs,20,False,reasoning_off,r_gt_half,,320,8,0.981563658896939,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9890168101661789,0.08061927512532538,0.10056447774762127,0.9957979955472842,,,
candidate_question_boundary,z_bayes,20,False,reasoning_off,all,,640,8,0.0022762427787011317,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0028060548821712272,1.2425063951645297,1.9953678758814242,0.06953008852273723,,,
candidate_question_boundary,z_bayes,20,False,reasoning_off,r_lt_half,,320,8,0.0022762427787011317,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.018386241953737725,1.2632136314652525,2.0164591177228806,-0.3774656828962388,,,
candidate_question_boundary,z_bayes,20,False,reasoning_off,r_gt_half,,320,8,0.0022762427787011317,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.023998351718080513,1.2217991588638069,1.9740513029684301,0.49115196837329256,,,
candidate_question_boundary,z_heuristic,20,False,reasoning_off,all,,640,8,0.287090039899869,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3679409871270133,1.0655230296664011,1.5885905470371349,0.6070872027851648,,,
candidate_question_boundary,z_heuristic,20,False,reasoning_off,r_lt_half,,320,8,0.287090039899869,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3361914646636611,1.085379116717141,1.628000657021163,0.5803062956909165,,,
candidate_question_boundary,z_heuristic,20,False,reasoning_off,r_gt_half,,320,8,0.287090039899869,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.39969050959036556,1.0456669426156613,1.5481775457001528,0.6327831900074732,,,
candidate_question_boundary,reliability_sign,20,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.00029795459704473615
candidate_question_boundary,reliability_sign,20,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0002639867307152599
candidate_question_boundary,reliability_sign,20,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.00033192243427038193
candidate_question_boundary,delta_a,21,False,reasoning_off,all,,640,8,0.4196175180403422,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.4867552814331416,0.6539215077804158,0.877420696046251,0.6984751228036675,,,
candidate_question_boundary,delta_a,21,False,reasoning_off,r_lt_half,,320,8,0.4196175180403422,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.4615590267493831,0.6616104843602102,0.8986998719683481,0.680005893049583,,,
candidate_question_boundary,delta_a,21,False,reasoning_off,r_gt_half,,320,8,0.4196175180403422,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5119515361169001,0.6462325312006214,0.8556124682498787,0.7164830710614791,,,
candidate_question_boundary,gain,21,False,reasoning_off,all,,640,8,0.980850051743659,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.986577224352303,0.16717562579918893,0.1890204077998084,0.9953681396499988,,,
candidate_question_boundary,gain,21,False,reasoning_off,r_lt_half,,320,8,0.980850051743659,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.964960027349253,0.15547025847047163,0.17962312046628395,0.987640554601749,,,
candidate_question_boundary,gain,21,False,reasoning_off,r_gt_half,,320,8,0.980850051743659,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9574355142819697,0.17888099312790623,0.19797212865342073,0.9855605197587155,,,
candidate_question_boundary,gain_abs,21,False,reasoning_off,all,,640,8,0.9795554525960153,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9662963849346458,0.14882689762210513,0.17616458316633754,0.9878198324909863,,,
candidate_question_boundary,gain_abs,21,False,reasoning_off,r_lt_half,,320,8,0.9795554525960153,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9638542101968847,0.15570135223914833,0.18243544355594596,0.9866230693545109,,,
candidate_question_boundary,gain_abs,21,False,reasoning_off,r_gt_half,,320,8,0.9795554525960153,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.968738559672407,0.14195244300506188,0.16966210436890197,0.989032775655947,,,
candidate_question_boundary,z_bayes,21,False,reasoning_off,all,3.0,640,8,0.002345194433601949,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0028070066523115944,1.243543089380078,1.9953669236433837,0.0712649599975569,,,
candidate_question_boundary,z_bayes,21,False,reasoning_off,r_lt_half,3.0,320,8,0.002345194433601949,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.018256467881761385,1.2635095428628955,2.0163306338347913,-0.39480109390880447,,,
candidate_question_boundary,z_bayes,21,False,reasoning_off,r_gt_half,3.0,320,8,0.002345194433601949,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.023870481186384906,1.2235766358972608,1.974180613570985,0.4957582249484808,,,
candidate_question_boundary,z_heuristic,21,False,reasoning_off,all,,640,8,0.2862829311784541,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3559138650001229,1.078122033335541,1.6036335543993345,0.5971310907749988,,,
candidate_question_boundary,z_heuristic,21,False,reasoning_off,r_lt_half,,320,8,0.2862829311784541,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3245277356878786,1.0918623713238451,1.6422411124103695,0.5702284276139938,,,
candidate_question_boundary,z_heuristic,21,False,reasoning_off,r_gt_half,,320,8,0.2862829311784541,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.38729999431236717,1.0643816953472367,1.5640732982504495,0.6229283092672547,,,
candidate_question_boundary,reliability_sign,21,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.004531126003712416
candidate_question_boundary,reliability_sign,21,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.004431513603776693
candidate_question_boundary,reliability_sign,21,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.004630738403648138
candidate_question_boundary,delta_a,22,False,reasoning_off,all,,640,8,0.39481720626386785,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.41057944475446484,0.7111964320996776,0.9402823155139646,0.6582050217079735,,,
candidate_question_boundary,delta_a,22,False,reasoning_off,r_lt_half,,320,8,0.39481720626386785,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.38625318889499705,0.7238610546890414,0.9594895604734345,0.639726599329958,,,
candidate_question_boundary,delta_a,22,False,reasoning_off,r_gt_half,,320,8,0.39481720626386785,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.43490570061393286,0.6985318095103139,0.9206744533650865,0.6762717995787101,,,
candidate_question_boundary,gain,22,False,reasoning_off,all,,640,8,0.9822472262200532,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9894829224710627,0.13845526330003663,0.16731507323519143,0.9963270636830156,,,
candidate_question_boundary,gain,22,False,reasoning_off,r_lt_half,,320,8,0.9822472262200532,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9708772611913821,0.13319629752045148,0.16375571482722734,0.9889684174493834,,,
candidate_question_boundary,gain,22,False,reasoning_off,r_gt_half,,320,8,0.9822472262200532,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9683177215247565,0.14371422907962178,0.17080027319889962,0.9897648406644282,,,
candidate_question_boundary,gain_abs,22,False,reasoning_off,all,,640,8,0.979406464607672,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9827491375731432,0.10303030471367129,0.12603343222918187,0.9931005084808038,,,
candidate_question_boundary,gain_abs,22,False,reasoning_off,r_lt_half,,320,8,0.979406464607672,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9823701826516285,0.10646014331239577,0.12741021952286413,0.9929154519154815,,,
candidate_question_boundary,gain_abs,22,False,reasoning_off,r_gt_half,,320,8,0.979406464607672,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.983128092494658,0.09960046611494683,0.12464143789314665,0.9933106461972168,,,
candidate_question_boundary,z_bayes,22,False,reasoning_off,all,,640,8,0.0020148340656221063,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0026006009931699436,1.243623084439106,1.99557342013801,0.0683370607466382,,,
candidate_question_boundary,z_bayes,22,False,reasoning_off,r_lt_half,,320,8,0.0020148340656221063,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.016104137269931762,1.2618263621940524,2.014198506016551,-0.3643068316797774,,,
candidate_question_boundary,z_bayes,22,False,reasoning_off,r_gt_half,,320,8,0.0020148340656221063,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.02130533925627187,1.2254198066841595,1.9767728571293472,0.4553952371157039,,,
candidate_question_boundary,z_heuristic,22,False,reasoning_off,all,,640,8,0.2689310483481936,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.31391573755853175,1.1254490606142027,1.6550910431317956,0.5647087715730782,,,
candidate_question_boundary,z_heuristic,22,False,reasoning_off,r_lt_half,,320,8,0.2689310483481936,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2835652344534726,1.140691420235489,1.691303259094892,0.5379913437046563,,,
candidate_question_boundary,z_heuristic,22,False,reasoning_off,r_gt_half,,320,8,0.2689310483481936,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.344266240663591,1.1102067009929162,1.6180686041961219,0.5902885628547542,,,
candidate_question_boundary,reliability_sign,22,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.004975342191755772
candidate_question_boundary,reliability_sign,22,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.005011590663343668
candidate_question_boundary,reliability_sign,22,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.004939093254506588
candidate_question_boundary,delta_a,23,False,reasoning_off,all,,640,8,0.36201811401935097,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.32849509588355885,0.7315886960626813,1.0036221182171414,0.6067135941633368,,,
candidate_question_boundary,delta_a,23,False,reasoning_off,r_lt_half,,320,8,0.36201811401935097,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2905277515944945,0.7499731603136752,1.0316047560031207,0.5788668957578921,,,
candidate_question_boundary,delta_a,23,False,reasoning_off,r_gt_half,,320,8,0.36201811401935097,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3664624401726232,0.7132042318116874,0.974836570785619,0.6337007234152913,,,
candidate_question_boundary,gain,23,False,reasoning_off,all,,640,8,0.9827337248070016,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9898605449190984,0.13342934957478386,0.16428383710450006,0.9960650344814012,,,
candidate_question_boundary,gain,23,False,reasoning_off,r_lt_half,,320,8,0.9827337248070016,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9701545114797072,0.13115166346633877,0.16577525457980616,0.9874894289238182,,,
candidate_question_boundary,gain,23,False,reasoning_off,r_gt_half,,320,8,0.9827337248070016,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9712237145772167,0.1357070356832289,0.1627787554828832,0.9897916594379165,,,
candidate_question_boundary,gain_abs,23,False,reasoning_off,all,,640,8,0.9794639747253389,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9916882731601662,0.07164742341204824,0.08748346751870201,0.9960510823866338,,,
candidate_question_boundary,gain_abs,23,False,reasoning_off,r_lt_half,,320,8,0.9794639747253389,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9919578309163851,0.07147892430698258,0.08605318665567285,0.9961335653155565,,,
candidate_question_boundary,gain_abs,23,False,reasoning_off,r_gt_half,,320,8,0.9794639747253389,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9914187154039472,0.07181592251711393,0.08889073767606784,0.995985956417139,,,
candidate_question_boundary,z_bayes,23,False,reasoning_off,all,,640,8,0.0019700849466268043,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0031108774723332955,1.2429842725598443,1.9950628802005088,0.07677144127529552,,,
candidate_question_boundary,z_bayes,23,False,reasoning_off,r_lt_half,,320,8,0.0019700849466268043,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.01557053800718644,1.261398217945354,2.013669566148136,-0.33292640961618447,,,
candidate_question_boundary,z_bayes,23,False,reasoning_off,r_gt_half,,320,8,0.0019700849466268043,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.021792292951853365,1.224570327174335,1.9762810200669025,0.446016723097683,,,
candidate_question_boundary,z_heuristic,23,False,reasoning_off,all,,640,8,0.24904235346779666,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2622075699016364,1.1622515840046286,1.7163278797201214,0.5222146260057094,,,
candidate_question_boundary,z_heuristic,23,False,reasoning_off,r_lt_half,,320,8,0.24904235346779666,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.22561005337610907,1.1832856808192254,1.7583811229811872,0.4895904585814881,,,
candidate_question_boundary,z_heuristic,23,False,reasoning_off,r_gt_half,,320,8,0.24904235346779666,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.29880508642716397,1.141217487190032,1.673218039513247,0.5535253983532689,,,
candidate_question_boundary,reliability_sign,23,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.005395627114921808
candidate_question_boundary,reliability_sign,23,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.005712995771318674
candidate_question_boundary,reliability_sign,23,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.005078258458524942
candidate_question_boundary,delta_a,24,False,reasoning_off,all,,640,8,0.3541890151389505,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.30032840503977853,0.7541751765398658,1.0244546805204866,0.5898232871632305,,,
candidate_question_boundary,delta_a,24,False,reasoning_off,r_lt_half,,320,8,0.3541890151389505,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2652260783437429,0.7690758297445427,1.0498385030491049,0.5632695708471882,,,
candidate_question_boundary,delta_a,24,False,reasoning_off,r_gt_half,,320,8,0.3541890151389505,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.33543073173581406,0.7392745233351888,0.9984257120067966,0.6155284016049481,,,
candidate_question_boundary,gain,24,False,reasoning_off,all,,640,8,0.9815747219169053,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9840105247848615,0.1724414453973831,0.20630256858058468,0.9934046423348036,,,
candidate_question_boundary,gain,24,False,reasoning_off,r_lt_half,,320,8,0.9815747219169053,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9532485929689712,0.1718056447512358,0.20748069807442937,0.97981167435368,,,
candidate_question_boundary,gain,24,False,reasoning_off,r_gt_half,,320,8,0.9815747219169053,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9543074448997906,0.17307724604353042,0.20511767240401585,0.9822839148146778,,,
candidate_question_boundary,gain_abs,24,False,reasoning_off,all,,640,8,0.9798984901683125,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9911195477602042,0.07335510898269768,0.09042695337135088,0.9960340119347486,,,
candidate_question_boundary,gain_abs,24,False,reasoning_off,r_lt_half,,320,8,0.9798984901683125,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9917700655851511,0.07085059957006416,0.08705195816930981,0.9963158457324115,,,
candidate_question_boundary,gain_abs,24,False,reasoning_off,r_gt_half,,320,8,0.9798984901683125,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9904690299352572,0.07585961839533119,0.09368043750398304,0.9957621039308227,,,
candidate_question_boundary,z_bayes,24,False,reasoning_off,all,,640,8,0.00201513623153029,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0029231360049285504,1.2438818007014714,1.9952507337897925,0.07339896623128818,,,
candidate_question_boundary,z_bayes,24,False,reasoning_off,r_lt_half,,320,8,0.00201513623153029,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.01563700853445993,1.2618397896040658,2.013735463829644,-0.34306246958421865,,,
candidate_question_boundary,z_bayes,24,False,reasoning_off,r_gt_half,,320,8,0.00201513623153029,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.02148328054431725,1.2259238117988769,1.9765931455644126,0.4364488882759081,,,
