row_id,schedule,site,target,layer,reliability,truth,prediction,emitted_correct,non_tie
5f31aadfeafd88c4a88014dd,2,candidate_question_boundary,z_heuristic,18,0.35,0.0,0.1858140081167221,,False
992a61e3bb041311d529f003,3,candidate_question_boundary,z_heuristic,18,0.35,0.0,-0.014383305795490742,,False
ef2b74bcd91c5dff18e41017,3,candidate_question_boundary,z_heuristic,18,0.35,-1.238078416812447,-0.7252956032752991,False,True
380095a6424daf44e6e56264,3,candidate_question_boundary,z_heuristic,18,0.35,1.238078416812447,1.0467559099197388,True,True
64b3a0f03368246934c254e0,3,candidate_question_boundary,z_heuristic,18,0.35,0.0,-0.81330406665802,,False
0862b4d5b6b8086a4e92caaa,3,candidate_question_boundary,z_heuristic,18,0.35,0.0,0.43133726716041565,,False
4d7ba166ef82b9a04089bae3,3,candidate_question_boundary,z_heuristic,18,0.35,-1.238078416812447,-0.04693908616900444,False,True
37b6ea66682edb13c287a7b5,3,candidate_question_boundary,z_heuristic,18,0.35,1.238078416812447,1.6602060794830322,True,True
340dd36976a70eeb3554f911,3,candidate_question_boundary,z_heuristic,18,0.35,0.0,-0.09135505557060242,,False
96060ec821f092a3349269f3,4,candidate_question_boundary,z_heuristic,18,0.35,0.0,-0.10953520238399506,,False
e1dafb3b8294e1920daea040,4,candidate_question_boundary,z_heuristic,18,0.35,0.0,0.417547345161438,,False
ee30adc5df5bd8eca8602a12,4,candidate_question_boundary,z_heuristic,18,0.35,1.238078416812447,0.4745389223098755,False,True
aa0ee0c5c9052d402f16e199,4,candidate_question_boundary,z_heuristic,18,0.35,1.238078416812447,0.6517131924629211,False,True
3fde3b2abe8949e48fccf891,4,candidate_question_boundary,z_heuristic,18,0.35,-1.238078416812447,-2.748786211013794,False,True
95d96cfdf03d566373689eac,4,candidate_question_boundary,z_heuristic,18,0.35,-1.238078416812447,-1.4359632730484009,False,True
1d125e7c88b3a3d91eef8409,4,candidate_question_boundary,z_heuristic,18,0.35,0.0,-0.9717001914978027,,False
38535fc7e7497a8f5bd10ae9,4,candidate_question_boundary,z_heuristic,18,0.35,0.0,-0.5783534646034241,,False
ed8d6d60547ab212364f32dd,6,candidate_question_boundary,z_heuristic,18,0.35,-1.8571176252186705,-3.6787641048431396,False,True
d8127babf14ad848e6f61fe6,6,candidate_question_boundary,z_heuristic,18,0.35,-0.6190392084062235,-2.896693468093872,False,True
a52415372042906980016f30,6,candidate_question_boundary,z_heuristic,18,0.35,-0.6190392084062235,-1.6136953830718994,False,True
bad83b816ac7649ec51d3818,6,candidate_question_boundary,z_heuristic,18,0.35,0.6190392084062235,-0.834466814994812,False,True
56b369852d7471869b858d58,6,candidate_question_boundary,z_heuristic,18,0.35,-0.6190392084062235,-1.1517550945281982,False,True
5523587179542c9587f52edf,6,candidate_question_boundary,z_heuristic,18,0.35,0.6190392084062235,-0.09763549268245697,False,True
5e88bf374db597186080fff3,6,candidate_question_boundary,z_heuristic,18,0.35,0.6190392084062235,-0.26695913076400757,False,True
41e4b7097fb9acff1c8e28cc,6,candidate_question_boundary,z_heuristic,18,0.35,1.8571176252186705,1.2117745876312256,False,True
772f29a2af9747d7dc2584d8,9,candidate_question_boundary,z_heuristic,18,0.35,0.6190392084062235,0.8068900108337402,True,True
e232e1b12bdad266a7d8de43,9,candidate_question_boundary,z_heuristic,18,0.35,-0.6190392084062235,0.007920372299849987,False,True
c5f4b18eb54357ffa988345e,9,candidate_question_boundary,z_heuristic,18,0.35,0.6190392084062235,1.2701326608657837,True,True
d6a55d5deed502f760b3dd32,9,candidate_question_boundary,z_heuristic,18,0.35,-0.6190392084062235,-0.20416362583637238,False,True
677b0f93e7b8133c61db0b4e,9,candidate_question_boundary,z_heuristic,18,0.35,0.6190392084062235,0.4350111782550812,True,True
cca5f6e701102bff74642396,9,candidate_question_boundary,z_heuristic,18,0.35,-0.6190392084062235,-0.3310275375843048,False,True
42ceb9586e340c46136e52c1,9,candidate_question_boundary,z_heuristic,18,0.35,0.6190392084062235,1.2947170734405518,True,True
ca299e347efa5a932a5d6699,9,candidate_question_boundary,z_heuristic,18,0.35,-0.6190392084062235,-0.7168242931365967,False,True
77637e1ebbcad866cd2e4ddb,10,candidate_question_boundary,z_heuristic,18,0.35,0.6190392084062235,0.30782201886177063,True,True
a2b0a6a4e4b64de55781f23e,10,candidate_question_boundary,z_heuristic,18,0.35,-0.6190392084062235,-0.47864431142807007,False,True
3e0a6c885ac755cecf9387f4,10,candidate_question_boundary,z_heuristic,18,0.35,0.6190392084062235,1.0687896013259888,True,True
3646342038e272389794963e,10,candidate_question_boundary,z_heuristic,18,0.35,-0.6190392084062235,-0.2241872102022171,False,True
c63609fadb0080e9d8af6248,10,candidate_question_boundary,z_heuristic,18,0.35,0.6190392084062235,1.1797723770141602,True,True
b35670c40b5e340a00ba3ebf,10,candidate_question_boundary,z_heuristic,18,0.35,-0.6190392084062235,-0.010068041272461414,False,True
7dea659d40ae08c078e96998,10,candidate_question_boundary,z_heuristic,18,0.35,0.6190392084062235,1.1879096031188965,True,True
3f39208d39dd5cfa1c338b28,10,candidate_question_boundary,z_heuristic,18,0.35,-0.6190392084062235,-1.358163595199585,False,True
bba221a3367e29d12b89d763,0,candidate_question_boundary,z_heuristic,18,0.45,0.4013413909243022,2.055346727371216,True,True
b6a30c31166e1b2d64665769,0,candidate_question_boundary,z_heuristic,18,0.45,0.0,0.2608809471130371,,False
1257857dc009bb87af06aa0d,0,candidate_question_boundary,z_heuristic,18,0.45,0.4013413909243022,1.611378788948059,True,True
0d3cfdb3e7514a5085717ede,0,candidate_question_boundary,z_heuristic,18,0.45,0.0,-0.0866648405790329,,False
bb09490d07a12dcb38cb7631,0,candidate_question_boundary,z_heuristic,18,0.45,0.0,0.0271857101470232,,False
68c9b146ed510b7c64a69fce,0,candidate_question_boundary,z_heuristic,18,0.45,-0.4013413909243022,-0.9975234270095825,False,True
b5cc3f433b97759a062af2e6,0,candidate_question_boundary,z_heuristic,18,0.45,0.0,-0.18754605948925018,,False
a20bccab114b065d9c0ab4ad,0,candidate_question_boundary,z_heuristic,18,0.45,-0.4013413909243022,-2.194612741470337,False,True
f1f4dcc9b61441fa21297888,1,candidate_question_boundary,z_heuristic,18,0.45,0.2006706954621511,1.0120247602462769,False,True
ca4265f5661650310aebcad1,1,candidate_question_boundary,z_heuristic,18,0.45,0.2006706954621511,0.6404144167900085,False,True
7b6d05549f9eb59b8252905a,1,candidate_question_boundary,z_heuristic,18,0.45,0.2006706954621511,1.653720498085022,False,True
c80ffec6324e65ee94291e73,1,candidate_question_boundary,z_heuristic,18,0.45,0.2006706954621511,1.2969733476638794,False,True
3cede7f9fb2b71f5f2ffcc51,1,candidate_question_boundary,z_heuristic,18,0.45,-0.2006706954621511,-1.2270827293395996,False,True
6f76f272c3b7f6d127ba8178,1,candidate_question_boundary,z_heuristic,18,0.45,-0.2006706954621511,-1.1029258966445923,False,True
26264b1e22b91cfb85dc43fa,1,candidate_question_boundary,z_heuristic,18,0.45,-0.2006706954621511,-0.22245818376541138,False,True
b14edea97a29e182fd9b4b21,1,candidate_question_boundary,z_heuristic,18,0.45,-0.2006706954621511,-0.2978903353214264,False,True
ffeb5f48f2398c9cc6ec7a71,2,candidate_question_boundary,z_heuristic,18,0.45,0.0,-0.3667828142642975,,False
6bb215a0939933b4eefc1cfa,2,candidate_question_boundary,z_heuristic,18,0.45,0.0,-0.43385201692581177,,False
a5dc3cc746d20f69fe49c5f3,2,candidate_question_boundary,z_heuristic,18,0.45,0.0,-0.2836610972881317,,False
9f8bff996602ac8301572cc9,2,candidate_question_boundary,z_heuristic,18,0.45,0.0,-0.32721495628356934,,False
ca7c065b2f43a5fd3133b8e5,2,candidate_question_boundary,z_heuristic,18,0.45,0.0,0.008715572766959667,,False
cc30a2206eaf65c9314cec0c,2,candidate_question_boundary,z_heuristic,18,0.45,0.0,0.2635895013809204,,False
be9b52eae448d5f61109875e,2,candidate_question_boundary,z_heuristic,18,0.45,0.0,0.2173168808221817,,False
6025067bc741fcece1f69a64,2,candidate_question_boundary,z_heuristic,18,0.45,0.0,0.19972732663154602,,False
8e03ad13e2cb56c070517599,3,candidate_question_boundary,z_heuristic,18,0.45,0.0,-0.23224858939647675,,False
6202d39d0ea0abe1e25995aa,3,candidate_question_boundary,z_heuristic,18,0.45,-0.4013413909243022,-0.7922213673591614,False,True
6b787a5bb0142f247a353810,3,candidate_question_boundary,z_heuristic,18,0.45,0.4013413909243022,0.9722856283187866,True,True
69da4026b20f6d5525774041,3,candidate_question_boundary,z_heuristic,18,0.45,0.0,-0.9850146174430847,,False
bd8059d93301515baa56548f,3,candidate_question_boundary,z_heuristic,18,0.45,0.0,0.19438527524471283,,False
b12a70e44b6749fe16c81124,3,candidate_question_boundary,z_heuristic,18,0.45,-0.4013413909243022,-0.37831541895866394,False,True
e69231229ae5bec9c29fa590,3,candidate_question_boundary,z_heuristic,18,0.45,0.4013413909243022,1.2669037580490112,True,True
3a23e4b472e5cd21d73995e5,3,candidate_question_boundary,z_heuristic,18,0.45,0.0,-0.22220425307750702,,False
df00624240ef0c5b2ad946a9,4,candidate_question_boundary,z_heuristic,18,0.45,0.0,-0.2959146797657013,,False
3a915f5e607454ecd970eeb4,4,candidate_question_boundary,z_heuristic,18,0.45,0.0,0.30079206824302673,,False
a6a1e8575eff60f5d4667cc4,4,candidate_question_boundary,z_heuristic,18,0.45,0.4013413909243022,0.8489992618560791,False,True
e8917c5b6a99be5c8079ed23,4,candidate_question_boundary,z_heuristic,18,0.45,0.4013413909243022,0.45329731702804565,False,True
a9d14bb16442738c1bdecffb,4,candidate_question_boundary,z_heuristic,18,0.45,-0.4013413909243022,-2.841623067855835,False,True
74f492c7c60377b81e097204,4,candidate_question_boundary,z_heuristic,18,0.45,-0.4013413909243022,-1.5683257579803467,False,True
097ebe64a4f25255cab14ab9,4,candidate_question_boundary,z_heuristic,18,0.45,0.0,-0.8516455292701721,,False
3d9ed8ba93d756070de3831f,4,candidate_question_boundary,z_heuristic,18,0.45,0.0,-0.5170490741729736,,False
09972cb7781ce96b6be7fe51,6,candidate_question_boundary,z_heuristic,18,0.45,-0.6020120863864533,-3.494983434677124,False,True
1a6aa2d5cc368665596b17bf,6,candidate_question_boundary,z_heuristic,18,0.45,-0.2006706954621511,-2.8456063270568848,False,True
e3cdf848cc457c2a49107859,6,candidate_question_boundary,z_heuristic,18,0.45,-0.2006706954621511,-1.5922490358352661,False,True
03b65071dd9fd2840cc147c0,6,candidate_question_boundary,z_heuristic,18,0.45,0.2006706954621511,-0.9599229097366333,False,True
450615ac9a977b9de3875bda,6,candidate_question_boundary,z_heuristic,18,0.45,-0.2006706954621511,-1.2064374685287476,False,True
b76ac2351ee4e4ee25ac769b,6,candidate_question_boundary,z_heuristic,18,0.45,0.2006706954621511,0.01873922534286976,False,True
106a2a03638794c806498a42,6,candidate_question_boundary,z_heuristic,18,0.45,0.2006706954621511,0.014987963251769543,False,True
974f0e52c70bd12112d4b9ca,6,candidate_question_boundary,z_heuristic,18,0.45,0.6020120863864533,1.2520172595977783,False,True
9cba9eb85fc2b38e6e4b9c79,9,candidate_question_boundary,z_heuristic,18,0.45,0.2006706954621511,0.9130570888519287,True,True
4e4569644ac295e077f58793,9,candidate_question_boundary,z_heuristic,18,0.45,-0.2006706954621511,-0.1010945737361908,False,True
89a0977ef8d36c8c48cdf03e,9,candidate_question_boundary,z_heuristic,18,0.45,0.2006706954621511,1.0728877782821655,True,True
92a9cefaab475a3adaa118dc,9,candidate_question_boundary,z_heuristic,18,0.45,-0.2006706954621511,-0.3528752028942108,False,True
f0ac8711a15a0ce7909f49b8,9,candidate_question_boundary,z_heuristic,18,0.45,0.2006706954621511,0.4177643358707428,True,True
c0d04326b6fb2227e265d7fe,9,candidate_question_boundary,z_heuristic,18,0.45,-0.2006706954621511,-0.3006056845188141,False,True
804dac49597e286222feec1c,9,candidate_question_boundary,z_heuristic,18,0.45,0.2006706954621511,1.1541682481765747,True,True
2518d76c1884b5ae3082bd16,9,candidate_question_boundary,z_heuristic,18,0.45,-0.2006706954621511,-0.6873191595077515,False,True
a715570c0e91d36084892de0,10,candidate_question_boundary,z_heuristic,18,0.45,0.2006706954621511,0.2588191628456116,True,True
017702cac1ac53a6c5889a69,10,candidate_question_boundary,z_heuristic,18,0.45,-0.2006706954621511,-0.48998960852622986,False,True
a6642d1d19330768e3a70b7d,10,candidate_question_boundary,z_heuristic,18,0.45,0.2006706954621511,1.1645687818527222,True,True
eca07bca8b647d81026805e8,10,candidate_question_boundary,z_heuristic,18,0.45,-0.2006706954621511,-0.19078662991523743,False,True
c13d8d37bd824d8e2dd3139e,10,candidate_question_boundary,z_heuristic,18,0.45,0.2006706954621511,1.3436520099639893,True,True
d021eb3d6bcb27fdfa7a09ed,10,candidate_question_boundary,z_heuristic,18,0.45,-0.2006706954621511,0.160951629281044,False,True
2f0601a713cdeb0e077bb698,10,candidate_question_boundary,z_heuristic,18,0.45,0.2006706954621511,1.2291713953018188,True,True
a7d951a2925e1c7a4b27eae9,10,candidate_question_boundary,z_heuristic,18,0.45,-0.2006706954621511,-1.291189432144165,False,True
d812671d8d7cbca676475279,0,candidate_question_boundary,z_heuristic,18,0.55,0.4013413909243025,2.100410223007202,True,True
75ffeb385531b29d1f08c68c,0,candidate_question_boundary,z_heuristic,18,0.55,0.0,0.4293045401573181,,False
290c3884e585fb8e34bb52d8,0,candidate_question_boundary,z_heuristic,18,0.55,0.4013413909243025,1.6693570613861084,True,True
982555622e1f52c34339f6e8,0,candidate_question_boundary,z_heuristic,18,0.55,0.0,-0.2194177359342575,,False
33c95bbd9f14100eace7a4ac,0,candidate_question_boundary,z_heuristic,18,0.55,0.0,0.012843201868236065,,False
422f3cd77135444eb7c82dd5,0,candidate_question_boundary,z_heuristic,18,0.55,-0.4013413909243025,-1.0336782932281494,True,True
4a10d32247defbd7abc9521a,0,candidate_question_boundary,z_heuristic,18,0.55,0.0,-0.21724139153957367,,False
cd67202ce3ee946a4a4b171f,0,candidate_question_boundary,z_heuristic,18,0.55,-0.4013413909243025,-2.335508108139038,True,True
f4ea7f2f7f0d331f6f365fd4,1,candidate_question_boundary,z_heuristic,18,0.55,0.20067069546215124,1.1562204360961914,True,True
8e3fd7830effcab025d73ec2,1,candidate_question_boundary,z_heuristic,18,0.55,0.20067069546215124,0.8195250034332275,True,True
328826c50a0c613af1827a8e,1,candidate_question_boundary,z_heuristic,18,0.55,0.20067069546215124,2.0232200622558594,True,True
1ffb50037bd1f8a1681e7ba8,1,candidate_question_boundary,z_heuristic,18,0.55,0.20067069546215124,1.576902985572815,True,True
7a9f531efe342a4854ed05bf,1,candidate_question_boundary,z_heuristic,18,0.55,-0.20067069546215124,-1.2092469930648804,True,True
5ca74ef2f14d2b6a277490c5,1,candidate_question_boundary,z_heuristic,18,0.55,-0.20067069546215124,-0.9268257021903992,True,True
3aafb51dddfb216aeceb8d70,1,candidate_question_boundary,z_heuristic,18,0.55,-0.20067069546215124,-0.22218337655067444,True,True
a8ef616755be38c487fdc7b4,1,candidate_question_boundary,z_heuristic,18,0.55,-0.20067069546215124,-0.10434079170227051,False,True
3e6e8c905e5ff67e83bb1845,2,candidate_question_boundary,z_heuristic,18,0.55,0.0,-0.3317644000053406,,False
4f2673153eb0b74d3d675173,2,candidate_question_boundary,z_heuristic,18,0.55,0.0,-0.5235035419464111,,False
618068cf7baa37d07d410218,2,candidate_question_boundary,z_heuristic,18,0.55,0.0,-0.2366877794265747,,False
a7cda57641aa5aea201a2338,2,candidate_question_boundary,z_heuristic,18,0.55,0.0,0.004040169529616833,,False
06d6e6471f6485066f6815d1,2,candidate_question_boundary,z_heuristic,18,0.55,0.0,0.09600816667079926,,False
889dd4372e9b413b29fd5daa,2,candidate_question_boundary,z_heuristic,18,0.55,0.0,0.44297876954078674,,False
9e97100cc8831bfc2a58fa48,2,candidate_question_boundary,z_heuristic,18,0.55,0.0,0.47602730989456177,,False
35bf1039eac2b673a3f3502d,2,candidate_question_boundary,z_heuristic,18,0.55,0.0,0.36069822311401367,,False
21ac66fae891ece96faaa30b,3,candidate_question_boundary,z_heuristic,18,0.55,0.0,-0.37079277634620667,,False
a87a1f0d311e80257cf0e40a,3,candidate_question_boundary,z_heuristic,18,0.55,-0.4013413909243025,-0.903214693069458,True,True
7b4872b5a95d93703530ce0d,3,candidate_question_boundary,z_heuristic,18,0.55,0.4013413909243025,0.9034745097160339,False,True
8e33d1b73a36210cdf86c654,3,candidate_question_boundary,z_heuristic,18,0.55,0.0,-1.0817033052444458,,False
f2c5b7be5ab0cb342b445987,3,candidate_question_boundary,z_heuristic,18,0.55,0.0,0.19476552307605743,,False
3583af576905c6b1628df300,3,candidate_question_boundary,z_heuristic,18,0.55,-0.4013413909243025,-0.30887898802757263,True,True
af8c706710b320d3b9d0833e,3,candidate_question_boundary,z_heuristic,18,0.55,0.4013413909243025,1.4069262742996216,True,True
6ed37d710f279a7d51cb4abc,3,candidate_question_boundary,z_heuristic,18,0.55,0.0,-0.031944017857313156,,False
096fd6439719d43424bcc9d0,4,candidate_question_boundary,z_heuristic,18,0.55,0.0,-0.08497511595487595,,False
da5f65fbee6e9c607a3e6112,4,candidate_question_boundary,z_heuristic,18,0.55,0.0,0.6249112486839294,,False
b564bb3412c5d56df4b5a448,4,candidate_question_boundary,z_heuristic,18,0.55,0.4013413909243025,1.0371850728988647,True,True
6e0b0d1d28590e790fda96cf,4,candidate_question_boundary,z_heuristic,18,0.55,0.4013413909243025,0.7030907869338989,True,True
09ce0458dbe2f66af7580a2e,4,candidate_question_boundary,z_heuristic,18,0.55,-0.4013413909243025,-2.8107945919036865,True,True
4595d8ad14a147a0168ecdc4,4,candidate_question_boundary,z_heuristic,18,0.55,-0.4013413909243025,-1.4725180864334106,True,True
dc49c29a5d4237106c5836f6,4,candidate_question_boundary,z_heuristic,18,0.55,0.0,-0.7862611413002014,,False
00c0854db8842cf6990e71e1,4,candidate_question_boundary,z_heuristic,18,0.55,0.0,-0.353965699672699,,False
547e9fc88aa8f6e10c83d22c,6,candidate_question_boundary,z_heuristic,18,0.55,-0.6020120863864538,-3.5384364128112793,True,True
016412ab73af2014a0127eac,6,candidate_question_boundary,z_heuristic,18,0.55,-0.20067069546215124,-2.9921772480010986,True,True
27ae38c5b62b282666bb310d,6,candidate_question_boundary,z_heuristic,18,0.55,-0.20067069546215124,-1.7383568286895752,True,True
efbccd436ab58c49a85daa91,6,candidate_question_boundary,z_heuristic,18,0.55,0.20067069546215124,-0.9131853580474854,True,True
374ba20969f136a3a33d73c7,6,candidate_question_boundary,z_heuristic,18,0.55,-0.20067069546215124,-1.1469125747680664,True,True
4bafc027f3874553b8e86470,6,candidate_question_boundary,z_heuristic,18,0.55,0.20067069546215124,0.3659467101097107,True,True
3161ef37aa6dbe31ba0304ad,6,candidate_question_boundary,z_heuristic,18,0.55,0.20067069546215124,0.07195182144641876,True,True
a4df9bbd3ee07e3ebbfc4388,6,candidate_question_boundary,z_heuristic,18,0.55,0.6020120863864538,1.6797020435333252,True,True
5913f471cb1a1d7adcca172e,9,candidate_question_boundary,z_heuristic,18,0.55,0.20067069546215124,1.0156172513961792,False,True
b9ba8c68a0f5fe9c9b6dd733,9,candidate_question_boundary,z_heuristic,18,0.55,-0.20067069546215124,0.10632890462875366,True,True
76093a677bcf2ea6c8ffca9e,9,candidate_question_boundary,z_heuristic,18,0.55,0.20067069546215124,1.3988151550292969,False,True
1dcfbb67f60a254204a379ea,9,candidate_question_boundary,z_heuristic,18,0.55,-0.20067069546215124,-0.3713962435722351,True,True
cdf2a9825b0b89963ad88ac8,9,candidate_question_boundary,z_heuristic,18,0.55,0.20067069546215124,0.5750471949577332,False,True
8d848f1dc14349d04af35fa0,9,candidate_question_boundary,z_heuristic,18,0.55,-0.20067069546215124,-0.16430965065956116,True,True
40bd7cfc9da320896de09484,9,candidate_question_boundary,z_heuristic,18,0.55,0.20067069546215124,1.457336187362671,False,True
13e9cf7b3a05d5ce7904b9a5,9,candidate_question_boundary,z_heuristic,18,0.55,-0.20067069546215124,-0.5299776196479797,True,True
7c93a7676595b1c6fbb17d43,10,candidate_question_boundary,z_heuristic,18,0.55,0.20067069546215124,0.5341148972511292,True,True
462b0bd16e8a1129d650bdba,10,candidate_question_boundary,z_heuristic,18,0.55,-0.20067069546215124,-0.22050713002681732,True,True
503930ebff33f08f3af63d3e,10,candidate_question_boundary,z_heuristic,18,0.55,0.20067069546215124,1.2811530828475952,True,True
439a2534db3962ed0e918217,10,candidate_question_boundary,z_heuristic,18,0.55,-0.20067069546215124,-0.20856548845767975,True,True
c40e7d629fb4129aa5ecb95e,10,candidate_question_boundary,z_heuristic,18,0.55,0.20067069546215124,1.4142345190048218,False,True
e0ac5bdd197d741aafdadc97,10,candidate_question_boundary,z_heuristic,18,0.55,-0.20067069546215124,0.4426897466182709,True,True
fae5fdccb96049568d912536,10,candidate_question_boundary,z_heuristic,18,0.55,0.20067069546215124,1.3104928731918335,False,True
655eee2d7523b62483a6a2b8,10,candidate_question_boundary,z_heuristic,18,0.55,-0.20067069546215124,-1.0847804546356201,True,True
6f0bf85029061b3e006a2eb7,0,candidate_question_boundary,z_heuristic,18,0.65,1.238078416812447,2.1341521739959717,True,True
005cfd0efc4f99a9794efe98,0,candidate_question_boundary,z_heuristic,18,0.65,0.0,0.29611554741859436,,False
0795003e0d81608722fdd8e0,0,candidate_question_boundary,z_heuristic,18,0.65,1.238078416812447,1.809365153312683,False,True
f840587456aee463295a2d35,0,candidate_question_boundary,z_heuristic,18,0.65,0.0,-0.16996975243091583,,False
58eaf311a94fc18ca258e72e,0,candidate_question_boundary,z_heuristic,18,0.65,0.0,0.07924440503120422,,False
fc977310d43f5074a9d61451,0,candidate_question_boundary,z_heuristic,18,0.65,-1.238078416812447,-1.066949725151062,True,True
62cdd019e53467c53375f585,0,candidate_question_boundary,z_heuristic,18,0.65,0.0,-0.29842448234558105,,False
692b569c77ad34b8b24f0b6a,0,candidate_question_boundary,z_heuristic,18,0.65,-1.238078416812447,-2.150050401687622,True,True
ff9533e91f96519615db7514,1,candidate_question_boundary,z_heuristic,18,0.65,0.6190392084062235,1.0214632749557495,True,True
b56d468bc053ef43f1a5e629,1,candidate_question_boundary,z_heuristic,18,0.65,0.6190392084062235,1.0282469987869263,True,True
16c6a1f6698bbb8ba202a89c,1,candidate_question_boundary,z_heuristic,18,0.65,0.6190392084062235,2.0940604209899902,True,True
d824ecd16240ee66625db622,1,candidate_question_boundary,z_heuristic,18,0.65,0.6190392084062235,1.629765510559082,True,True
f0097384f86a1cd5d96dcca1,1,candidate_question_boundary,z_heuristic,18,0.65,-0.6190392084062235,-1.1155015230178833,True,True
1bf8e4436fc41585df22e76b,1,candidate_question_boundary,z_heuristic,18,0.65,-0.6190392084062235,-1.1190681457519531,True,True
df40255de8f8a6449b5d38e9,1,candidate_question_boundary,z_heuristic,18,0.65,-0.6190392084062235,-0.3187451660633087,True,True
927263e7f69ed6fa5d28503c,1,candidate_question_boundary,z_heuristic,18,0.65,-0.6190392084062235,-0.18610739707946777,False,True
a1c6ecce6440c5eef04bdc4a,2,candidate_question_boundary,z_heuristic,18,0.65,0.0,-0.4212818741798401,,False
d2a4d8ff579a4aa182c09bf5,2,candidate_question_boundary,z_heuristic,18,0.65,0.0,-0.456158846616745,,False
22163c44fa29f80310a790a2,2,candidate_question_boundary,z_heuristic,18,0.65,0.0,-0.253841757774353,,False
e5b639882ec528f3e4c69e9c,2,candidate_question_boundary,z_heuristic,18,0.65,0.0,-0.34549108147621155,,False
d1707c7eeb707b590ec284a5,2,candidate_question_boundary,z_heuristic,18,0.65,0.0,-0.008405503816902637,,False
355a765d20a5c9160579fcb6,2,candidate_question_boundary,z_heuristic,18,0.65,0.0,0.20488812029361725,,False
ade48aec72fa047638857cec,2,candidate_question_boundary,z_heuristic,18,0.65,0.0,0.22198937833309174,,False
b31a0b319d97c90190131e94,2,candidate_question_boundary,z_heuristic,18,0.65,0.0,0.07305678725242615,,False
11ebce5b0cc5ecae251e3935,3,candidate_question_boundary,z_heuristic,18,0.65,0.0,-0.24214284121990204,,False
d17cfe8bee17aff4aec11461,3,candidate_question_boundary,z_heuristic,18,0.65,-1.238078416812447,-1.0129132270812988,True,True
82b4369e7eaedf3fb46eb268,3,candidate_question_boundary,z_heuristic,18,0.65,1.238078416812447,0.9923142194747925,False,True
36ae360c30bb81f17aacf021,3,candidate_question_boundary,z_heuristic,18,0.65,0.0,-0.9979268908500671,,False
f0c20e3d7547da086187145c,3,candidate_question_boundary,z_heuristic,18,0.65,0.0,0.22660425305366516,,False
0adac20619d72d0b9cac0649,3,candidate_question_boundary,z_heuristic,18,0.65,-1.238078416812447,-0.2083560824394226,True,True
b47b1d3204169716ed1828f4,3,candidate_question_boundary,z_heuristic,18,0.65,1.238078416812447,1.3168584108352661,True,True
3f5ebf330ab8ef0e3124cbf1,3,candidate_question_boundary,z_heuristic,18,0.65,0.0,-0.15600396692752838,,False
04683dbbc67b74214c059fb6,4,candidate_question_boundary,z_heuristic,18,0.65,0.0,-0.20290137827396393,,False
f3c90e4d898d3a8dc2d20b2e,4,candidate_question_boundary,z_heuristic,18,0.65,0.0,0.2802272140979767,,False
2f0487dd3f53b264c8ad6ece,4,candidate_question_boundary,z_heuristic,18,0.65,1.238078416812447,1.0040608644485474,True,True
451d6ee31393f2c58829d7ce,4,candidate_question_boundary,z_heuristic,18,0.65,1.238078416812447,0.6599191427230835,True,True
bce98f6fe0b1358572482990,4,candidate_question_boundary,z_heuristic,18,0.65,-1.238078416812447,-2.911383867263794,True,True
ad7bfdfa51b0c2566a01cec4,4,candidate_question_boundary,z_heuristic,18,0.65,-1.238078416812447,-1.578622579574585,True,True
b2eafdc9f70b084642598f04,4,candidate_question_boundary,z_heuristic,18,0.65,0.0,-0.8213621973991394,,False
5b456da6aa1d50e865159040,4,candidate_question_boundary,z_heuristic,18,0.65,0.0,-0.5345267057418823,,False
49bbdab1de4aab7b7a62fad4,6,candidate_question_boundary,z_heuristic,18,0.65,-1.8571176252186705,-3.5462586879730225,True,True
bfc5001466f27d8033c47736,6,candidate_question_boundary,z_heuristic,18,0.65,-0.6190392084062235,-2.9215853214263916,True,True
8c653838663655cbd92a81d7,6,candidate_question_boundary,z_heuristic,18,0.65,-0.6190392084062235,-1.5008195638656616,True,True
edd45ea6b9e84d8226b53b59,6,candidate_question_boundary,z_heuristic,18,0.65,0.6190392084062235,-0.8445252776145935,True,True
ea843a23dc210cb8f3471330,6,candidate_question_boundary,z_heuristic,18,0.65,-0.6190392084062235,-1.2586581707000732,True,True
cdef5f02f12ee299e9e53dff,6,candidate_question_boundary,z_heuristic,18,0.65,0.6190392084062235,0.13565747439861298,True,True
b4aa927bfc388458b9732d54,6,candidate_question_boundary,z_heuristic,18,0.65,0.6190392084062235,0.10084845125675201,True,True
c65bece2742e1b45f4d46de5,6,candidate_question_boundary,z_heuristic,18,0.65,1.8571176252186705,1.4443002939224243,True,True
fe44fd765e9322117ef6855e,9,candidate_question_boundary,z_heuristic,18,0.65,0.6190392084062235,0.8764305710792542,False,True
ecac5408f4cbf7e7f0de2c6b,9,candidate_question_boundary,z_heuristic,18,0.65,-0.6190392084062235,-0.03944532200694084,True,True
6f028a6dc6bc33b079ea4dbc,9,candidate_question_boundary,z_heuristic,18,0.65,0.6190392084062235,1.1270426511764526,False,True
d00b6b40de6a82bdb820018b,9,candidate_question_boundary,z_heuristic,18,0.65,-0.6190392084062235,-0.16395926475524902,True,True
014d511a10d8f6327441f8ef,9,candidate_question_boundary,z_heuristic,18,0.65,0.6190392084062235,0.37114810943603516,False,True
