site,target,layer,reasoning,reasoning_mode,subset,lock_rank,row_count,schedule_count,best_cv_score,probe_config_fingerprint,r2,mae,rmse,pearson,auroc,balanced_accuracy,log_loss
assistant_turn_boundary,gain_abs,18,False,reasoning_off,r_gt_half,,320,8,0.9939301120234418,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9887212279956576,0.07650239136787755,0.10190870113622873,0.9953856089686169,,,
assistant_turn_boundary,z_bayes,18,False,reasoning_off,all,,640,8,-0.00025620968721780103,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.001487862326414957,1.2448758028075115,1.9996592882560718,-0.04795976460531711,,,
assistant_turn_boundary,z_bayes,18,False,reasoning_off,r_lt_half,,320,8,-0.00025620968721780103,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0025562190755590297,1.2467435104041595,2.000725591769319,-0.11396806754435408,,,
assistant_turn_boundary,z_bayes,18,False,reasoning_off,r_gt_half,,320,8,-0.00025620968721780103,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0004195055772706624,1.2430080952108635,1.9985924158409258,-0.00805137401193305,,,
assistant_turn_boundary,z_heuristic,18,False,reasoning_off,all,,640,8,0.21326458001572296,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.24099086606095355,1.3056039993088349,1.740831196245011,0.5632707818163813,,,
assistant_turn_boundary,z_heuristic,18,False,reasoning_off,r_lt_half,,320,8,0.21326458001572296,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.28901012904973233,1.2539267319490426,1.6848640602773262,0.572491821863363,,,
assistant_turn_boundary,z_heuristic,18,False,reasoning_off,r_gt_half,,320,8,0.21326458001572296,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.19297160307217476,1.3572812666686271,1.7950542069880437,0.5621706909826488,,,
assistant_turn_boundary,reliability_sign,18,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.02345387637615204
assistant_turn_boundary,reliability_sign,18,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.016321605071425438
assistant_turn_boundary,reliability_sign,18,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.03058614768087864
assistant_turn_boundary,delta_a,19,False,reasoning_off,all,,640,8,0.37292829540152006,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5590823491658621,0.634738903028483,0.8132505617896657,0.7552497553878912,,,
assistant_turn_boundary,delta_a,19,False,reasoning_off,r_lt_half,,320,8,0.37292829540152006,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5653741453735756,0.6355975157523062,0.8074272610827781,0.7966000147475463,,,
assistant_turn_boundary,delta_a,19,False,reasoning_off,r_gt_half,,320,8,0.37292829540152006,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5527905529581486,0.6338802903046599,0.8190324600177804,0.7457945742160162,,,
assistant_turn_boundary,gain,19,False,reasoning_off,all,,640,8,0.9953887429287629,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9967682494320866,0.07516190146453339,0.09274840441719026,0.9984930424893868,,,
assistant_turn_boundary,gain,19,False,reasoning_off,r_lt_half,,320,8,0.9953887429287629,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9904156092356226,0.0766565295758192,0.09394260817466431,0.9957049101921973,,,
assistant_turn_boundary,gain,19,False,reasoning_off,r_gt_half,,320,8,0.9953887429287629,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9908998609034517,0.07366727335324759,0.09153862252192158,0.9955948557406837,,,
assistant_turn_boundary,gain_abs,19,False,reasoning_off,all,,640,8,0.9943371266482863,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9906484384884414,0.07397687261349031,0.09279454037402603,0.9953221659936574,,,
assistant_turn_boundary,gain_abs,19,False,reasoning_off,r_lt_half,,320,8,0.9943371266482863,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9923851703347509,0.06595998674611733,0.08373566122585796,0.9961921565586127,,,
assistant_turn_boundary,gain_abs,19,False,reasoning_off,r_gt_half,,320,8,0.9943371266482863,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9889117066421318,0.0819937584808633,0.10104450744855874,0.9944730725481384,,,
assistant_turn_boundary,z_bayes,19,False,reasoning_off,all,2.0,640,8,0.0048211936241063565,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0020889819074624283,1.3076275786568594,1.9960851722783222,0.09919423520786544,,,
assistant_turn_boundary,z_bayes,19,False,reasoning_off,r_lt_half,2.0,320,8,0.0048211936241063565,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.1153070335446571,1.3979350017857286,2.110232853703536,-0.20567686226812765,,,
assistant_turn_boundary,z_bayes,19,False,reasoning_off,r_gt_half,2.0,320,8,0.0048211936241063565,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.11948499735958229,1.2173201555279902,1.8750011555007073,0.43217244823148077,,,
assistant_turn_boundary,z_heuristic,19,False,reasoning_off,all,1.0,640,8,0.24984332413435711,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3811189752548747,1.0555878277067632,1.5719428159471283,0.6245781642010064,,,
assistant_turn_boundary,z_heuristic,19,False,reasoning_off,r_lt_half,1.0,320,8,0.24984332413435711,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3509298870343447,1.0586056107609414,1.6098261052371914,0.6205041660285047,,,
assistant_turn_boundary,z_heuristic,19,False,reasoning_off,r_gt_half,1.0,320,8,0.24984332413435711,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.41130806347540483,1.0525700446525847,1.5331237210716004,0.6434723401004658,,,
assistant_turn_boundary,reliability_sign,19,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.014239449985325336
assistant_turn_boundary,reliability_sign,19,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.012781133875250816
assistant_turn_boundary,reliability_sign,19,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.015697766095399857
assistant_turn_boundary,delta_a,20,False,reasoning_off,all,,640,8,0.3758082799193921,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5036016003768473,0.7017523711459944,0.8629006892074714,0.7574517602169925,,,
assistant_turn_boundary,delta_a,20,False,reasoning_off,r_lt_half,,320,8,0.3758082799193921,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5732918684056428,0.6493814125453354,0.8000388724252939,0.7724977393603304,,,
assistant_turn_boundary,delta_a,20,False,reasoning_off,r_gt_half,,320,8,0.3758082799193921,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.43391133234805157,0.7541233297466533,0.9214841298025281,0.7581722876083125,,,
assistant_turn_boundary,gain,20,False,reasoning_off,all,,640,8,0.9968384629406307,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9975847904415764,0.06522136498966953,0.08017979462942076,0.9988104818950998,,,
assistant_turn_boundary,gain,20,False,reasoning_off,r_lt_half,,320,8,0.9968384629406307,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9923409348191461,0.06914045104199004,0.0839785245922631,0.9961941807897122,,,
assistant_turn_boundary,gain,20,False,reasoning_off,r_gt_half,,320,8,0.9968384629406307,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9936954085908912,0.061302278937349006,0.07619190469425767,0.9969835303388355,,,
assistant_turn_boundary,gain_abs,20,False,reasoning_off,all,,640,8,0.9944672253934866,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.994650293242162,0.05571347792676663,0.07018516836151557,0.9974617109075514,,,
assistant_turn_boundary,gain_abs,20,False,reasoning_off,r_lt_half,,320,8,0.9944672253934866,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9951035111386093,0.053426510601313426,0.06714640150297412,0.9977206762076065,,,
assistant_turn_boundary,gain_abs,20,False,reasoning_off,r_gt_half,,320,8,0.9944672253934866,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9941970753457148,0.05800044525221983,0.07309771871317168,0.9972149982103912,,,
assistant_turn_boundary,z_bayes,20,False,reasoning_off,all,1.0,640,8,0.005816519094684458,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.009249154901313617,1.293062391178514,1.988911163427045,0.1124968186484674,,,
assistant_turn_boundary,z_bayes,20,False,reasoning_off,r_lt_half,1.0,320,8,0.005816519094684458,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.10795053875313076,1.3830004376323277,2.103261858274932,-0.23516040918368078,,,
assistant_turn_boundary,z_bayes,20,False,reasoning_off,r_gt_half,1.0,320,8,0.005816519094684458,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.12644884855575822,1.2031243447247002,1.8675718962158654,0.46614546515590577,,,
assistant_turn_boundary,z_heuristic,20,False,reasoning_off,all,3.0,640,8,0.24272916042627385,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.38091601876803227,1.067021227731674,1.5722005470995843,0.6275309061093554,,,
assistant_turn_boundary,z_heuristic,20,False,reasoning_off,r_lt_half,3.0,320,8,0.24272916042627385,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3442362501033509,1.0770016599689605,1.6181056056684535,0.6148702758986135,,,
assistant_turn_boundary,z_heuristic,20,False,reasoning_off,r_gt_half,3.0,320,8,0.24272916042627385,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.41759578743271364,1.0570407954943872,1.524914217097077,0.6508444040404425,,,
assistant_turn_boundary,reliability_sign,20,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.013277081772685051
assistant_turn_boundary,reliability_sign,20,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.011457524262368679
assistant_turn_boundary,reliability_sign,20,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.015096640214323997
assistant_turn_boundary,delta_a,21,False,reasoning_off,all,,640,8,0.38204548326378573,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.46541150216631333,0.7283714742607117,0.8954790599173886,0.736115313707768,,,
assistant_turn_boundary,delta_a,21,False,reasoning_off,r_lt_half,,320,8,0.38204548326378573,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5315014500647695,0.6754947591172822,0.838300557618117,0.7468173361637673,,,
assistant_turn_boundary,delta_a,21,False,reasoning_off,r_gt_half,,320,8,0.38204548326378573,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3993215542678572,0.7812481894041412,0.949219504960899,0.7395334295513124,,,
assistant_turn_boundary,gain,21,False,reasoning_off,all,,640,8,0.9964916123108741,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9951238753432778,0.09571785450398654,0.1139265458034112,0.9975726066622038,,,
assistant_turn_boundary,gain,21,False,reasoning_off,r_lt_half,,320,8,0.9964916123108741,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9858056074407644,0.09445009137399504,0.11432435596132084,0.9928967538589372,,,
assistant_turn_boundary,gain,21,False,reasoning_off,r_gt_half,,320,8,0.9964916123108741,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9860028304817983,0.09698561763397802,0.11352734169098962,0.9931107118030116,,,
assistant_turn_boundary,gain_abs,21,False,reasoning_off,all,,640,8,0.9944509340203617,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9925825917667139,0.06691239750223951,0.08264307127611513,0.9963531621656333,,,
assistant_turn_boundary,gain_abs,21,False,reasoning_off,r_lt_half,,320,8,0.9944509340203617,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9939536912056431,0.0594113318124501,0.07461489278852457,0.9970869391589138,,,
assistant_turn_boundary,gain_abs,21,False,reasoning_off,r_gt_half,,320,8,0.9944509340203617,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9912114923277847,0.07441346319202892,0.08995761354135111,0.9956322410493716,,,
assistant_turn_boundary,z_bayes,21,False,reasoning_off,all,3.0,640,8,0.004260887140847647,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.010036326077509705,1.2860002784993534,1.9881208917613906,0.11099991156866859,,,
assistant_turn_boundary,z_bayes,21,False,reasoning_off,r_lt_half,3.0,320,8,0.004260887140847647,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.09086250454671707,1.3623415226696303,2.0869794217782114,-0.24493619094029384,,,
assistant_turn_boundary,z_bayes,21,False,reasoning_off,r_gt_half,3.0,320,8,0.004260887140847647,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.11093515670173648,1.2096590343290763,1.884082337264085,0.43764087314688477,,,
assistant_turn_boundary,z_heuristic,21,False,reasoning_off,all,,640,8,0.23001730771419618,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.34487005273266325,1.0996171980017224,1.6173234585072822,0.5946381824429098,,,
assistant_turn_boundary,z_heuristic,21,False,reasoning_off,r_lt_half,,320,8,0.23001730771419618,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.31061084765038627,1.103015251603815,1.6590725674422346,0.5801605005788143,,,
assistant_turn_boundary,z_heuristic,21,False,reasoning_off,r_gt_half,,320,8,0.23001730771419618,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3791292578149402,1.0962191443996296,1.5744677052377245,0.6181527126437955,,,
assistant_turn_boundary,reliability_sign,21,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.013258400373160839
assistant_turn_boundary,reliability_sign,21,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.010458318516612053
assistant_turn_boundary,reliability_sign,21,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.016058484092354774
assistant_turn_boundary,delta_a,22,False,reasoning_off,all,,640,8,0.3919165310338849,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.46843054519521654,0.7277992878429359,0.8929469089521365,0.7306903536196697,,,
assistant_turn_boundary,delta_a,22,False,reasoning_off,r_lt_half,,320,8,0.3919165310338849,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5353750221478986,0.6754481555020903,0.8348278066632376,0.7469914516452479,,,
assistant_turn_boundary,delta_a,22,False,reasoning_off,r_gt_half,,320,8,0.3919165310338849,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.40148606824253463,0.7801504201837816,0.947507729591795,0.729725564110817,,,
assistant_turn_boundary,gain,22,False,reasoning_off,all,,640,8,0.9962756198814539,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9953009839927677,0.08860218321105613,0.11183841212553688,0.9976916439153708,,,
assistant_turn_boundary,gain,22,False,reasoning_off,r_lt_half,,320,8,0.9962756198814539,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9854447190527822,0.08958941611235363,0.11576856601565588,0.9927722926244578,,,
assistant_turn_boundary,gain,22,False,reasoning_off,r_gt_half,,320,8,0.9962756198814539,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9873876815118474,0.0876149503097586,0.10776502204426813,0.9939317483861444,,,
assistant_turn_boundary,gain_abs,22,False,reasoning_off,all,,640,8,0.9950112935638427,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9923186058756229,0.06613628414963565,0.0841008493793506,0.9962055591932152,,,
assistant_turn_boundary,gain_abs,22,False,reasoning_off,r_lt_half,,320,8,0.9950112935638427,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9934017282183535,0.06263973280233634,0.07794629155070212,0.9968057424986672,,,
assistant_turn_boundary,gain_abs,22,False,reasoning_off,r_gt_half,,320,8,0.9950112935638427,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9912354835328924,0.06963283549693497,0.08983474476030628,0.9956256308793682,,,
assistant_turn_boundary,z_bayes,22,False,reasoning_off,all,,640,8,0.001165653636036157,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0004963406392725078,1.2941737816775887,1.9976773884947172,0.08056990222059147,,,
assistant_turn_boundary,z_bayes,22,False,reasoning_off,r_lt_half,,320,8,0.001165653636036157,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.08988138206568341,1.3620424743613317,2.0860406952998325,-0.26633470796811853,,,
assistant_turn_boundary,z_bayes,22,False,reasoning_off,r_gt_half,,320,8,0.001165653636036157,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.09087406334422865,1.2263050889938458,1.9052202273120913,0.37686776259643995,,,
assistant_turn_boundary,z_heuristic,22,False,reasoning_off,all,,640,8,0.24075362486859914,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.29421392841901994,1.2911574784836244,1.6786869002637637,0.5921069824167873,,,
assistant_turn_boundary,z_heuristic,22,False,reasoning_off,r_lt_half,,320,8,0.24075362486859914,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.31050039244310823,1.2520750854388132,1.6592054719592244,0.5783628794635823,,,
assistant_turn_boundary,z_heuristic,22,False,reasoning_off,r_gt_half,,320,8,0.24075362486859914,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.277927464394932,1.3302398715284358,1.6979448224412044,0.6114594262873808,,,
assistant_turn_boundary,reliability_sign,22,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.01300070621073246
assistant_turn_boundary,reliability_sign,22,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.009819598868489265
assistant_turn_boundary,reliability_sign,22,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.016181811690330505
assistant_turn_boundary,delta_a,23,False,reasoning_off,all,1.0,640,8,0.4058409963455592,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5155104373615484,0.6976405381690711,0.8524871517845165,0.7502385038615862,,,
assistant_turn_boundary,delta_a,23,False,reasoning_off,r_lt_half,1.0,320,8,0.4058409963455592,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5408668150752644,0.672384981130017,0.8298793752028686,0.7534363476324373,,,
assistant_turn_boundary,delta_a,23,False,reasoning_off,r_gt_half,1.0,320,8,0.4058409963455592,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.49015405964783243,0.7228960952081251,0.8745106691906345,0.7567025038512004,,,
assistant_turn_boundary,gain,23,False,reasoning_off,all,3.0,640,8,0.9971174653273337,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9933504020786236,0.10778350629738523,0.13304091497171788,0.996710312268787,,,
assistant_turn_boundary,gain,23,False,reasoning_off,r_lt_half,3.0,320,8,0.9971174653273337,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9796904551015658,0.11168787310070818,0.13675098192382124,0.9902588378419074,,,
assistant_turn_boundary,gain,23,False,reasoning_off,r_gt_half,3.0,320,8,0.9971174653273337,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9818645571699012,0.10387913949406229,0.12922437485201638,0.9909456523011582,,,
assistant_turn_boundary,gain_abs,23,False,reasoning_off,all,,640,8,0.9958046082646461,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9937542053316745,0.05986880006102069,0.07583578887906174,0.9969823898380109,,,
assistant_turn_boundary,gain_abs,23,False,reasoning_off,r_lt_half,,320,8,0.9958046082646461,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9947277670358435,0.05437373747206209,0.06967510849346142,0.9974219598953443,,,
assistant_turn_boundary,gain_abs,23,False,reasoning_off,r_gt_half,,320,8,0.9958046082646461,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9927806436275055,0.0653638626499793,0.08153228198844695,0.9965570600012161,,,
assistant_turn_boundary,z_bayes,23,False,reasoning_off,all,,640,8,0.0015781119005982003,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0011280391019931058,1.301073288268137,1.9970460105226258,0.08581888057508454,,,
assistant_turn_boundary,z_bayes,23,False,reasoning_off,r_lt_half,,320,8,0.0015781119005982003,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.07730206055071731,1.3603000977554252,2.073967301362405,-0.2060090746041545,,,
assistant_turn_boundary,z_bayes,23,False,reasoning_off,r_gt_half,,320,8,0.0015781119005982003,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.07955813875470374,1.241846478780849,1.917040732266327,0.3267117034641327,,,
assistant_turn_boundary,z_heuristic,23,False,reasoning_off,all,2.0,640,8,0.24930320067119166,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.29353124246038,1.2809597752842705,1.679498576088081,0.591917669147526,,,
assistant_turn_boundary,z_heuristic,23,False,reasoning_off,r_lt_half,2.0,320,8,0.24930320067119166,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.27450858656438903,1.2837146115153946,1.7019598004180891,0.5605176156583229,,,
assistant_turn_boundary,z_heuristic,23,False,reasoning_off,r_gt_half,2.0,320,8,0.24930320067119166,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.31255389835637115,1.2782049390531465,1.656732860760781,0.6231666808408796,,,
assistant_turn_boundary,reliability_sign,23,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.012889256700873375
assistant_turn_boundary,reliability_sign,23,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.010230879299342632
assistant_turn_boundary,reliability_sign,23,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.015547635033726692
assistant_turn_boundary,delta_a,24,False,reasoning_off,all,2.0,640,8,0.4010535959805397,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5127360097699738,0.6869743692175689,0.8549245495042467,0.7417370195227039,,,
assistant_turn_boundary,delta_a,24,False,reasoning_off,r_lt_half,2.0,320,8,0.4010535959805397,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5368335297186896,0.6721206668669766,0.8335164697964677,0.7446754430761384,,,
assistant_turn_boundary,delta_a,24,False,reasoning_off,r_gt_half,2.0,320,8,0.4010535959805397,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.48863848982125824,0.7018280715681613,0.8758094914238557,0.7493501401192578,,,
assistant_turn_boundary,gain,24,False,reasoning_off,all,,640,8,0.9969493035614676,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9953261639108831,0.09062498425211585,0.11153836369765492,0.9977068875291047,,,
assistant_turn_boundary,gain,24,False,reasoning_off,r_lt_half,,320,8,0.9969493035614676,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9833398360877712,0.10223522265120617,0.12385683914362164,0.9919754148977199,,,
assistant_turn_boundary,gain,24,False,reasoning_off,r_gt_half,,320,8,0.9969493035614676,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9896381434508656,0.07901474585302554,0.09767853679315497,0.9948551196394291,,,
assistant_turn_boundary,gain_abs,24,False,reasoning_off,all,,640,8,0.9947692687315662,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9939800660590388,0.05818156469638669,0.07445197457300125,0.9970419714922513,,,
assistant_turn_boundary,gain_abs,24,False,reasoning_off,r_lt_half,,320,8,0.9947692687315662,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9951479435923943,0.05109168864429305,0.06684105223797261,0.9975868683901841,,,
assistant_turn_boundary,gain_abs,24,False,reasoning_off,r_gt_half,,320,8,0.9947692687315662,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9928121885256831,0.06527144074848032,0.08135395977675743,0.9965257077035418,,,
assistant_turn_boundary,z_bayes,24,False,reasoning_off,all,,640,8,-0.00017644176781370647,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0005067429641503196,1.2425212241715866,1.9986795533757704,-0.017509549047562082,,,
