row_id,schedule,site,target,layer,reliability,truth,prediction,emitted_correct,non_tie
3df91f1f8b552dc7638c3596,9,assistant_turn_boundary,delta_a,23,0.85,-1.0,-0.3113420903682709,True,True
cd3742d7a368d1e0b533eb7a,9,assistant_turn_boundary,delta_a,23,0.85,1.0,0.6053516268730164,False,True
bb907e9de8b8562de11c4d55,9,assistant_turn_boundary,delta_a,23,0.85,-1.0,-0.5452800393104553,True,True
cecc86e7eb541364c7a154dd,10,assistant_turn_boundary,delta_a,23,0.85,1.0,1.5560153722763062,True,True
e00e0104f3d9290f7df2671a,10,assistant_turn_boundary,delta_a,23,0.85,-1.0,-0.34988194704055786,True,True
9a650752693155b898b65f45,10,assistant_turn_boundary,delta_a,23,0.85,1.0,0.5740345120429993,True,True
e173b3ae6233bd7f39b19b56,10,assistant_turn_boundary,delta_a,23,0.85,-1.0,-0.6309896111488342,True,True
e59d42b1babb5e3c934f7fb0,10,assistant_turn_boundary,delta_a,23,0.85,1.0,0.2696235179901123,False,True
0af4d143e509bd9de00f6aef,10,assistant_turn_boundary,delta_a,23,0.85,-1.0,-0.7826334834098816,True,True
227ad4cd353a2da13822d9ab,10,assistant_turn_boundary,delta_a,23,0.85,1.0,0.8708268404006958,False,True
7de791f71383a059ee5547c0,10,assistant_turn_boundary,delta_a,23,0.85,-1.0,-0.7989877462387085,True,True
5b2ad9b4d2b0c9091d39e718,0,assistant_turn_boundary,delta_a,23,0.95,2.0,3.221853256225586,True,True
34592aaa8de0b515721ad366,0,assistant_turn_boundary,delta_a,23,0.95,0.0,1.6137906312942505,,False
c93173df329f56618b927feb,0,assistant_turn_boundary,delta_a,23,0.95,2.0,2.3256847858428955,True,True
39205ea30dd019be4bb13246,0,assistant_turn_boundary,delta_a,23,0.95,0.0,0.5574974417686462,,False
793c071dab98bf65c5067c37,0,assistant_turn_boundary,delta_a,23,0.95,0.0,0.4621011018753052,,False
deae2b535fbd00029b3f1305,0,assistant_turn_boundary,delta_a,23,0.95,-2.0,-0.8429933190345764,True,True
535ff9cd9d672f658f036f36,0,assistant_turn_boundary,delta_a,23,0.95,0.0,0.5584678649902344,,False
96734362fb72f117543a97d2,0,assistant_turn_boundary,delta_a,23,0.95,-2.0,-1.674626111984253,True,True
51be24a3026b7c368b8646d9,1,assistant_turn_boundary,delta_a,23,0.95,1.0,0.9149962067604065,True,True
1ec9512b144d410f1fcc1104,1,assistant_turn_boundary,delta_a,23,0.95,1.0,0.5400519967079163,True,True
6b2430bac4222be38fa8af75,1,assistant_turn_boundary,delta_a,23,0.95,1.0,1.5183686017990112,True,True
31ec4b4a810315bf362995b9,1,assistant_turn_boundary,delta_a,23,0.95,1.0,0.7537983059883118,True,True
e65f250a165c6ae0136cf318,1,assistant_turn_boundary,delta_a,23,0.95,-1.0,-1.3004223108291626,True,True
ba1fbefd1d771e024222df10,1,assistant_turn_boundary,delta_a,23,0.95,-1.0,-1.636553168296814,True,True
ec1e112ff3dd2840469206ab,1,assistant_turn_boundary,delta_a,23,0.95,-1.0,-0.9494516253471375,True,True
1a719cecfe0492cb40b9ca1e,1,assistant_turn_boundary,delta_a,23,0.95,-1.0,-1.0314728021621704,False,True
3b5beb7e3e401b3011b0cacc,2,assistant_turn_boundary,delta_a,23,0.95,0.0,-0.8544434905052185,,False
326dd608aa172d208a978024,2,assistant_turn_boundary,delta_a,23,0.95,0.0,-1.0912914276123047,,False
c3e1e8469c93f99eeb8e956c,2,assistant_turn_boundary,delta_a,23,0.95,0.0,-1.1228677034378052,,False
b638938c379f587087be5305,2,assistant_turn_boundary,delta_a,23,0.95,0.0,-1.2868643999099731,,False
d8c0b14cce2abe04c17d0eb0,2,assistant_turn_boundary,delta_a,23,0.95,0.0,-0.7814988493919373,,False
170a97fc61e3b28d37abefa7,2,assistant_turn_boundary,delta_a,23,0.95,0.0,-0.7057667374610901,,False
823411baa4428a6a4e4dd486,2,assistant_turn_boundary,delta_a,23,0.95,0.0,-0.7859674096107483,,False
9654bfc5dc835981e3950b08,2,assistant_turn_boundary,delta_a,23,0.95,0.0,-0.58720463514328,,False
8f6eeae6af89b20555bb9464,3,assistant_turn_boundary,delta_a,23,0.95,0.0,-0.40138447284698486,,False
0182a9b70f2733d1eaefb26f,3,assistant_turn_boundary,delta_a,23,0.95,-2.0,-1.0714391469955444,True,True
a4ddccda0e36364bb62a15d2,3,assistant_turn_boundary,delta_a,23,0.95,2.0,0.49099427461624146,False,True
1c6b93e10055a259b46a7126,3,assistant_turn_boundary,delta_a,23,0.95,0.0,-0.3330085277557373,,False
01fae5a73ebc0467ee437ce0,3,assistant_turn_boundary,delta_a,23,0.95,0.0,0.538216233253479,,False
57bf8cc514f3b92d8f46610c,3,assistant_turn_boundary,delta_a,23,0.95,-2.0,-0.23379839956760406,True,True
6b2d11ed09b20d39b0c6a683,3,assistant_turn_boundary,delta_a,23,0.95,2.0,1.2891638278961182,True,True
8e27bb8c72e36b96c8007be9,3,assistant_turn_boundary,delta_a,23,0.95,0.0,0.08797426521778107,,False
29d7eb97dc2a607312de7af0,4,assistant_turn_boundary,delta_a,23,0.95,0.0,0.007823573425412178,,False
46cf6bdc6889892d0802f56f,4,assistant_turn_boundary,delta_a,23,0.95,0.0,0.7727565169334412,,False
47e0f54ecb2f9a5d53bb6dae,4,assistant_turn_boundary,delta_a,23,0.95,2.0,0.9430376291275024,True,True
c3a278840f840e4ccee8d41a,4,assistant_turn_boundary,delta_a,23,0.95,2.0,1.167531967163086,True,True
1b56b41ed68683646a90189e,4,assistant_turn_boundary,delta_a,23,0.95,-2.0,-2.573756456375122,True,True
ba411c070cc4a4158f58db22,4,assistant_turn_boundary,delta_a,23,0.95,-2.0,-1.1263353824615479,True,True
2dc603ac4b973978d57d2f01,4,assistant_turn_boundary,delta_a,23,0.95,0.0,-1.2484256029129028,,False
a7c16939deb2b23003bbbcbf,4,assistant_turn_boundary,delta_a,23,0.95,0.0,-0.41286855936050415,,False
b6cc3198e676991b349250ca,6,assistant_turn_boundary,delta_a,23,0.95,-3.0,-5.019493103027344,True,True
591bf7e102e3fcad48580505,6,assistant_turn_boundary,delta_a,23,0.95,-1.0,-2.8702945709228516,True,True
e3137dfacc3e7f491623d0dd,6,assistant_turn_boundary,delta_a,23,0.95,-1.0,-2.218376636505127,True,True
15e3167056b4ef8a97e12023,6,assistant_turn_boundary,delta_a,23,0.95,1.0,-0.4218578040599823,True,True
4f19fbcbca916c308c997c03,6,assistant_turn_boundary,delta_a,23,0.95,-1.0,-1.0408514738082886,True,True
deb5536cb508b967ed05c57a,6,assistant_turn_boundary,delta_a,23,0.95,1.0,0.6159452795982361,True,True
c621548dfc585121386695cb,6,assistant_turn_boundary,delta_a,23,0.95,1.0,0.7331663370132446,True,True
7bc8cc64de85952a9a8b84ea,6,assistant_turn_boundary,delta_a,23,0.95,3.0,0.8770745396614075,True,True
84be52663d07dfe680b17151,9,assistant_turn_boundary,delta_a,23,0.95,1.0,0.11878187954425812,False,True
b52b60a10b74b2d4f9742500,9,assistant_turn_boundary,delta_a,23,0.95,-1.0,-1.1171140670776367,True,True
a4d7c6cd7a0b45bfaf79d06b,9,assistant_turn_boundary,delta_a,23,0.95,1.0,0.5109369158744812,False,True
b5b899075c40e26199c9de22,9,assistant_turn_boundary,delta_a,23,0.95,-1.0,-0.8695083856582642,True,True
87607998be8bc6256b1ae940,9,assistant_turn_boundary,delta_a,23,0.95,1.0,0.3984636068344116,False,True
332545bcc0980ec9d89329e8,9,assistant_turn_boundary,delta_a,23,0.95,-1.0,-0.4628288745880127,True,True
70afeed27e1649c48bd8bb49,9,assistant_turn_boundary,delta_a,23,0.95,1.0,0.11454208195209503,False,True
72e5b9fa443ca1b4f62fbb51,9,assistant_turn_boundary,delta_a,23,0.95,-1.0,-0.9459959268569946,True,True
1fa073f173df39fd4849bb3e,10,assistant_turn_boundary,delta_a,23,0.95,1.0,0.6784493327140808,True,True
21396dfedf1967e23657b4a5,10,assistant_turn_boundary,delta_a,23,0.95,-1.0,-0.5306493639945984,False,True
b3453ff95e5944a745b684d7,10,assistant_turn_boundary,delta_a,23,0.95,1.0,0.6957171559333801,True,True
2f37c24370f86d767f5f023b,10,assistant_turn_boundary,delta_a,23,0.95,-1.0,-0.3735857903957367,True,True
6f5e8182f8d13e0e25f60d95,10,assistant_turn_boundary,delta_a,23,0.95,1.0,0.5076462030410767,False,True
395d9dbeb85b03dee8b4b7e5,10,assistant_turn_boundary,delta_a,23,0.95,-1.0,-1.1458224058151245,True,True
a277cd12c5179a79f1f004c8,10,assistant_turn_boundary,delta_a,23,0.95,1.0,0.20800413191318512,False,True
8edd2584767b99d575b77f39,10,assistant_turn_boundary,delta_a,23,0.95,-1.0,-0.8194117546081543,True,True
47f89f048506582277f19c76,0,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.9615964889526367,True,True
05f90bb0a9a77a751a36a3a2,0,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.958935260772705,,False
488fc59b80e9d7ab593e7470,0,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.9559335708618164,True,True
abea235d25b9e1bd8de634b9,0,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.989572763442993,,False
fba8dad10e502c60c91d1bb7,0,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-3.014893054962158,,False
4bf5fdce5f1a32ba2618fabe,0,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.979799747467041,False,True
0c415284a90940501320a4bb,0,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.854069232940674,,False
1732f186cb49c0978d3b61cd,0,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.8927419185638428,False,True
5767ab1fd8ea4fbc02782e42,1,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.996497631072998,True,True
f6376686f6dc7a67f6cbd530,1,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.899167060852051,False,True
81fea19b85a6734ac2bbb60b,1,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-3.056863784790039,False,True
1212f7b2d4f2941fda61ce93,1,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-3.0619020462036133,False,True
5db482b5311be9c87ef74af1,1,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-3.058060646057129,False,True
b99f92d0b0996d66127b62f8,1,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.9823246002197266,False,True
328512ae916fce455fd2a196,1,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-3.0137691497802734,False,True
6a6826fae082779a7533600c,1,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-3.130380392074585,False,True
88f6af18be9a5bf9d7ec2fb5,2,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.8722212314605713,,False
be498d596d001a27e59354b4,2,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.847686290740967,,False
aceb0d3593c700af4adbcc8d,2,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-3.0172362327575684,,False
5ae9686b2322cc014d0e8632,2,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.998720169067383,,False
c24b5f29892d1ccf8422f763,2,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.9193615913391113,,False
e407ee5e11f0ff289c34efd5,2,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.9063048362731934,,False
9cd485e07946aad52a7cc147,2,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.9226555824279785,,False
e9f05fe75c88441b733a09d4,2,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.986788272857666,,False
e63c2679ab3e89d4e802d84a,3,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.848545551300049,,False
442e60d8d0d535f4b573c7a7,3,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.913485527038574,False,True
0ff72b047691745774c51423,3,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.8985910415649414,True,True
f2f48ded9f910ae2ff431d0a,3,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.948983907699585,,False
db34ad68f359ace57c6e02a7,3,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.8421950340270996,,False
bfb5c79b1bee5317106f707a,3,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.8712427616119385,False,True
7a2f6af2e28a399d121d8f5d,3,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.8574185371398926,True,True
78fe6c8ac2e64f73f4eadf0b,3,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.962984561920166,,False
0aa7584e700c6761e6b03603,4,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.925018787384033,,False
537b5a8884c01b5f458be72a,4,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.995496988296509,,False
72c3186e597a179ead4dd104,4,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.9650633335113525,False,True
ef778b5250db7ef73d6e01e6,4,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.9262399673461914,False,True
37848971fe38d5f4df1fb0b3,4,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-3.0165212154388428,False,True
8e4304eb5365ba9aede0f654,4,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.8275978565216064,False,True
b3b257eafb2b6f3770a7d50d,4,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.8793039321899414,,False
d67da2359491963372320c55,4,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.8838987350463867,,False
28543c4735035178196382f6,6,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.741238832473755,False,True
2aacc93133885847ae0b9f66,6,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.737356662750244,False,True
9b5a509498b4c5e41172a9f0,6,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.740774393081665,False,True
24861fdec7dd8c29a79eafc3,6,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.851093292236328,False,True
6c0d8719d9911c38a91b149e,6,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.8578941822052,True,True
3e13caf29258ae256e7a1d9f,6,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.8220040798187256,False,True
f8fb956dd2335b6f02e6f273,6,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.675116539001465,False,True
ae107a48f002253e63637b64,6,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.724839210510254,False,True
98915ab2569b43ee4a646743,9,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-3.0437216758728027,True,True
832240c5df7b71a6a17114be,9,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-3.138309955596924,False,True
178492e64d76229929c9fbce,9,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-3.0574731826782227,True,True
46c1717695988798e77a81c5,9,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-3.024487257003784,False,True
ff4818fcca8bc0f487931052,9,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-3.090686321258545,True,True
0253452e5c5c1cb9f9c94521,9,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-3.091381549835205,False,True
54b3407f0220575e40e26fa8,9,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.9798452854156494,True,True
9070eedcc52903c9d1ac91d5,9,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-3.158212661743164,False,True
b338682d46fec21d909f4028,10,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.949338912963867,True,True
6caf87dee39a0005f47cdcc2,10,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.8922760486602783,False,True
1faf73f810f9452c7f3ebab9,10,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.8604164123535156,True,True
c4739a9131bc9339258d6f3b,10,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.8617541790008545,False,True
7c8f7175dcb95cda66c01806,10,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.945030689239502,True,True
ffa92d4b520d5693fea72264,10,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.8859357833862305,False,True
9ac9c5bd7bdd61d273e2afd2,10,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.8918395042419434,True,True
847159cb85316adf0ec0df1c,10,assistant_turn_boundary,gain,30,0.05,-2.9444389791664407,-2.810671329498291,False,True
a0b6ff03e2d5ea19787f58e3,0,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.799398422241211,True,True
7974765f8821903727d0577a,0,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.7323520183563232,,False
8d39e55cca8501d0cd4801b1,0,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.7688078880310059,True,True
9f0e5e635103fc3abbcb47df,0,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.8163297176361084,,False
753f8fd63477ae11bcf666e3,0,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.743404507637024,,False
aa9fe8b836cd43e1b9513d61,0,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.7908438444137573,False,True
31c0fdcd86789e34f517a930,0,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.790905237197876,,False
131e38b8fc149cef8e84ccf2,0,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.6988035440444946,False,True
74f2cee80ef52156cb4a313d,1,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.9292327165603638,True,True
c86612c1634e77d9318d53fb,1,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.7645500898361206,False,True
16884a86bf3c34fd1fb8ac7e,1,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.8401389122009277,False,True
8232dadcc4e848e7ca076bbe,1,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.8361735343933105,False,True
71d97016001c8795cb0e6029,1,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.8104660511016846,False,True
a2a5d76dfc82e11d7f5d28e0,1,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.76881742477417,False,True
782efd91517a2a0a5f5a19ac,1,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.7083377838134766,False,True
b02f29039774079a2bf1c977,1,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.7930296659469604,True,True
662d785902626249fcd75b7c,2,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.661399006843567,,False
a0104b414340e3cf8af70202,2,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.576817274093628,,False
1235e9c1f475cf5949b97c09,2,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.6283668279647827,,False
85ac6e9acdffb5c5a598d3c4,2,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.713500738143921,,False
4be1aa282af8fa4654c51c81,2,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.5997320413589478,,False
a382180300e5bbaa53bbc45b,2,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.6384913921356201,,False
e6891e8da7bf0f5c5f19086f,2,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.7265794277191162,,False
2677e58d08031fa3715bf92d,2,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.7395517826080322,,False
bec63ea8063fa5b9844379a9,3,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.6246278285980225,,False
aeebccd163111a292ec38266,3,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.667267084121704,False,True
ee3cc73805bee6309ec94b5e,3,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.6315094232559204,True,True
b580df1a10143dc10b5f0137,3,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.7026381492614746,,False
7e7cdc714820d0cc911b5f53,3,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.6789350509643555,,False
183075a514060b1ec7b1a91f,3,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.6050101518630981,False,True
9af818648da3dbd5f6431da4,3,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.706529140472412,False,True
dc14811743d70123a9e57ad6,3,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.6466119289398193,,False
bbe639072be8bb6007448588,4,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.6578937768936157,,False
4d5357d52aba336f1970d0df,4,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.5848833322525024,,False
84743b5da976d5412e81671e,4,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.6889417171478271,False,True
9cfbc20b987b9eb99d4968a7,4,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.6484777927398682,False,True
65fb6a205e1cfb1c9b073cc3,4,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.6520427465438843,False,True
9542f3c81ccd517772cb5270,4,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.6566194295883179,False,True
988c5aca2ebd465d2bcd9dce,4,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.613964319229126,,False
360c32e2ec597dfdcf115a1a,4,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.6642087697982788,,False
f7f2f05608f20698797544b1,6,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.5883984565734863,False,True
987999a2d13557259a79b205,6,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.5988916158676147,False,True
891aa4f6e355325d67117f94,6,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.7329561710357666,False,True
76c5879054680d22055ce727,6,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.6459277868270874,False,True
95cd64ec84d2e23623c6a165,6,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.6347893476486206,True,True
401dbee0499f2b7ef1df3b3f,6,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.6531214714050293,False,True
0c4940ff804bbaddbe04c843,6,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.6461315155029297,False,True
50f85b7b2177b68019db4fc3,6,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.5970332622528076,False,True
92cceac056311cc461300bc5,9,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.9628269672393799,True,True
6e7fef8ac2cf9794e331ab46,9,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.850661039352417,False,True
01b4974c4d6fd0c921807112,9,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.775055170059204,True,True
6ae48bce2d62746e8bbd366c,9,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.8555114269256592,False,True
16aabd79c5f62d5f2f0d0550,9,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.7695804834365845,True,True
6bffdfe96a380e68f2c0e2d7,9,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.7893075942993164,False,True
8fc20ff78c7829bbb90bab71,9,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.785627841949463,True,True
216fbae6cca252ea92e5f123,9,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.9488050937652588,False,True
c794cb02825b960d3a2e82fe,10,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.7375434637069702,True,True
496f3978f7012ac78b19b4f8,10,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.7926912307739258,False,True
039a010ca648ef0f745d1ee9,10,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.7582097053527832,True,True
c5edabf8ee3cfe13a015358c,10,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.7569600343704224,False,True
f36bd3e0fa14f76b0c1dffdc,10,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.6789768934249878,True,True
3aaa4f6e7240d0ff8094793c,10,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.7070753574371338,False,True
56fd261febc292ce0c73305f,10,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.6980202198028564,True,True
583218785701e0c132651c56,10,assistant_turn_boundary,gain,30,0.15,-1.7346010553881064,-1.674763798713684,False,True
7de3591a1f3137350ac38670,0,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.045332908630371,True,True
01271acf9140d601d96beeac,0,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.1176817417144775,,False
1e81f8cb27858295de287347,0,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.1067633628845215,True,True
cb37e96ecbe6b7b6dce14432,0,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.1991777420043945,,False
60b42800e2c8550cf6078543,0,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.118428349494934,,False
9311f9f54a6e9cbd74086537,0,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.08440363407135,False,True
73d1f0e26a02d5ae0f0b1a1a,0,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.189882755279541,,False
883f2eaf8309b35554d5363e,0,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.0319265127182007,False,True
01aca7cfe5c6c08367d54f2a,1,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.2786551713943481,True,True
2baf06033ea7abf8f49cd5fd,1,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.1467021703720093,True,True
1aee33ddc7c9dbfb18f55203,1,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.1714773178100586,False,True
441ccbc36d839b5fdbed5fc2,1,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.245389699935913,False,True
cfabda2a93115acdba1adf31,1,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.1717686653137207,False,True
de499ae740bf56fbdab461f6,1,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.223351240158081,False,True
22a22aaa63ad05532c9381d5,1,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.1709535121917725,False,True
24e2a486e15f287b4d4d0731,1,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.2505688667297363,False,True
718292edbd791bef2e6ce0e9,2,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-0.9437137246131897,,False
81d73cc742ba1556d4d68431,2,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.0284391641616821,,False
fd6de789039e76e392d3f2a8,2,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-0.9460937976837158,,False
8d4aeaf899c845d063b8a189,2,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-0.9107736349105835,,False
5dec2e61953991e15290b57d,2,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.0123720169067383,,False
0d01629d21501b1757c6ceab,2,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-0.9946523308753967,,False
25dff6b31171dc1e8b688f83,2,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.0607595443725586,,False
8cedfd0475f6b20a92a62349,2,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.0732948780059814,,False
d7002c1068cf3fa9b325a75c,3,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.0256483554840088,,False
660d22bfa920ee6d2c519d3a,3,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.087966799736023,False,True
