site,target,layer,reasoning,reasoning_mode,subset,lock_rank,row_count,schedule_count,best_cv_score,probe_config_fingerprint,r2,mae,rmse,pearson,auroc,balanced_accuracy,log_loss
report_3_answer,delta_a,3,False,reasoning_off,r_gt_half,1,320,8,0.3591043088378749,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5440253459324773,0.671338477624522,0.8270199399659502,0.7505392423762551,,,
report_3_answer,gain_abs,3,False,reasoning_off,all,2,640,8,0.9870854354627486,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.989644330175988,0.07736782549620513,0.0976493721118532,0.9948770093866521,,,
report_3_answer,gain_abs,3,False,reasoning_off,r_lt_half,2,320,8,0.9870854354627486,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9895730803572211,0.07677601469501287,0.09798472336410184,0.9948412373217239,,,
report_3_answer,gain_abs,3,False,reasoning_off,r_gt_half,2,320,8,0.9870854354627486,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9897155799947549,0.0779596362973974,0.09731286520773491,0.9949399936613856,,,
report_3_answer,z_heuristic,3,False,reasoning_off,all,2,640,8,0.212569648623207,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.36082736739475596,1.1433811932023,1.5975050710614682,0.6053704263496351,,,
report_3_answer,z_heuristic,3,False,reasoning_off,r_lt_half,2,320,8,0.212569648623207,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3628460795464221,1.1488398601598155,1.5949803593614882,0.6063787139778192,,,
report_3_answer,z_heuristic,3,False,reasoning_off,r_gt_half,2,320,8,0.212569648623207,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3588086552430899,1.1379225262447843,1.6000257989749138,0.6044056364409405,,,
report_3_answer,delta_a,4,False,reasoning_off,all,3,640,8,0.3257336378323712,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.23752155701112854,0.8789380701840855,1.0694473640545883,0.5557190867979187,,,
report_3_answer,delta_a,4,False,reasoning_off,r_lt_half,3,320,8,0.3257336378323712,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2415526532226553,0.8729380030301399,1.0666166228622245,0.5585519403463315,,,
report_3_answer,delta_a,4,False,reasoning_off,r_gt_half,3,320,8,0.3257336378323712,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2334904607996019,0.8849381373380311,1.0722706322568931,0.5532390156975772,,,
report_3_answer,delta_a,7,False,reasoning_off,all,2,640,8,0.3487500303252065,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.20709481863203594,0.8774408586796426,1.0905768070392594,0.5365791080745029,,,
report_3_answer,delta_a,7,False,reasoning_off,r_lt_half,2,320,8,0.3487500303252065,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.21205060519010865,0.874737328011588,1.087163323615563,0.538317595099658,,,
report_3_answer,delta_a,7,False,reasoning_off,r_gt_half,2,320,8,0.3487500303252065,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.20213903207396322,0.8801443893476971,1.0939796396135786,0.5349656285541733,,,
report_3_answer,z_heuristic,7,False,reasoning_off,all,1,640,8,0.22519431629713943,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.1332952214891241,1.385458097253104,1.860239042976002,0.4391946170183773,,,
report_3_answer,z_heuristic,7,False,reasoning_off,r_lt_half,1,320,8,0.22519431629713943,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.14248847374230267,1.3772848006365503,1.850346840245434,0.44490221333111,,,
report_3_answer,z_heuristic,7,False,reasoning_off,r_gt_half,1,320,8,0.22519431629713943,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.12410196923594574,1.3936313938696578,1.8700789194090934,0.4335910707017561,,,
report_3_answer,z_heuristic,11,False,reasoning_off,all,3,640,8,0.1898891730016452,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.08059806921146906,1.3166418692828077,1.9159574740269378,0.3548912714969193,,,
report_3_answer,z_heuristic,11,False,reasoning_off,r_lt_half,3,320,8,0.1898891730016452,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.09658073824504498,1.3003461049786063,1.899231184609666,0.3697071501620553,,,
report_3_answer,z_heuristic,11,False,reasoning_off,r_gt_half,3,320,8,0.1898891730016452,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.06461540017789325,1.332937633587009,1.9325390014086479,0.33997171433165996,,,
report_3_answer,reliability_sign,17,False,reasoning_off,all,3,640,8,0.9999965277777779,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.0034690897446125746
report_3_answer,reliability_sign,17,False,reasoning_off,r_lt_half,3,320,8,0.9999965277777779,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0024712623562663794
report_3_answer,reliability_sign,17,False,reasoning_off,r_gt_half,3,320,8,0.9999965277777779,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.004466916900128126
report_3_answer,reliability_sign,22,False,reasoning_off,all,2,640,8,0.9999972308310376,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,0.996875,0.013898024335503578
report_3_answer,reliability_sign,22,False,reasoning_off,r_lt_half,2,320,8,0.9999972308310376,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0025887854862958193
report_3_answer,reliability_sign,22,False,reasoning_off,r_gt_half,2,320,8,0.9999972308310376,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.025207262486219406
report_3_answer,reliability_sign,28,False,reasoning_off,all,1,640,8,0.9999973958333334,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.005423916969448328
report_3_answer,reliability_sign,28,False,reasoning_off,r_lt_half,1,320,8,0.9999973958333334,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0018247372936457396
report_3_answer,reliability_sign,28,False,reasoning_off,r_gt_half,1,320,8,0.9999973958333334,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.009023096412420273
report_3_answer,gain,29,False,reasoning_off,all,3,640,8,0.9738680456097436,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9587050212888804,0.24328281666847734,0.3315401681582914,0.9826776643567701,,,
report_3_answer,gain,29,False,reasoning_off,r_lt_half,3,320,8,0.9738680456097436,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8917211492689865,0.23480559528380668,0.3157564104525465,0.9575617306029319,,,
report_3_answer,gain,29,False,reasoning_off,r_gt_half,3,320,8,0.9738680456097436,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.869529836343929,0.251760038053148,0.3466059080035701,0.9468269000962831,,,
report_3_answer,gain,30,False,reasoning_off,all,2,640,8,0.9786579450488542,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9705837416140062,0.22070107122842741,0.2798216067140665,0.9874426506963798,,,
report_3_answer,gain,30,False,reasoning_off,r_lt_half,2,320,8,0.9786579450488542,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.918030380621356,0.22010160853812363,0.2747304621910384,0.9677078941378071,,,
report_3_answer,gain,30,False,reasoning_off,r_gt_half,2,320,8,0.9786579450488542,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9118980291801804,0.2213005339187312,0.28482176235741147,0.962225516427752,,,
report_3_answer,gain,31,False,reasoning_off,all,1,640,8,0.9793522536313384,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.979599180566983,0.18305011079851777,0.23302973221532114,0.9909403491283219,,,
report_3_answer,gain,31,False,reasoning_off,r_lt_half,1,320,8,0.9793522536313384,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9424574314698917,0.18310719195819203,0.230183918722607,0.9757423498011404,,,
report_3_answer,gain,31,False,reasoning_off,r_gt_half,1,320,8,0.9793522536313384,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9395941960077578,0.18299302963884348,0.23584120877020798,0.972753015480871,,,
final_prompt,z_bayes,2,False,reasoning_off,all,1,640,8,0.0023727985698600794,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0008527790082168973,1.2643596862386226,1.9990251559319596,0.02296118326621978,,,
final_prompt,z_bayes,2,False,reasoning_off,r_lt_half,1,320,8,0.0023727985698600794,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0023925001185152173,1.2629176265996285,2.0005622243318117,0.008659325513600779,,,
final_prompt,z_bayes,2,False,reasoning_off,r_gt_half,1,320,8,0.0023727985698600794,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0006869421020813116,1.2658017458776165,1.9974869047566106,0.0366458175922645,,,
final_prompt,reliability_sign,2,False,reasoning_off,all,1,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.005236388184130192
final_prompt,reliability_sign,2,False,reasoning_off,r_lt_half,1,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.007468549069017172
final_prompt,reliability_sign,2,False,reasoning_off,r_gt_half,1,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.003004226367920637
final_prompt,reliability_sign,8,False,reasoning_off,all,2,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,0.9984375,0.16082803905010223
final_prompt,reliability_sign,8,False,reasoning_off,r_lt_half,2,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.16465230286121368
final_prompt,reliability_sign,8,False,reasoning_off,r_gt_half,2,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.15700377523899078
final_prompt,reliability_sign,9,False,reasoning_off,all,3,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.029795408248901367
final_prompt,reliability_sign,9,False,reasoning_off,r_lt_half,3,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.023606983944773674
final_prompt,reliability_sign,9,False,reasoning_off,r_gt_half,3,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.03598383069038391
final_prompt,z_heuristic,20,False,reasoning_off,all,1,640,8,0.236995590777311,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3793310086680237,1.0617422504131113,1.5742118742005526,0.6240126543748314,,,
final_prompt,z_heuristic,20,False,reasoning_off,r_lt_half,1,320,8,0.236995590777311,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.34722296367251215,1.0758174959148437,1.6144165229969827,0.6021653402912654,,,
final_prompt,z_heuristic,20,False,reasoning_off,r_gt_half,1,320,8,0.236995590777311,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.4114390536635354,1.0476670049113792,1.532953143452978,0.6464782699148477,,,
final_prompt,delta_a,21,False,reasoning_off,all,1,640,8,0.3773241744818231,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.45533529462942846,0.7182019610741122,0.9038788956800891,0.7409829744869876,,,
final_prompt,delta_a,21,False,reasoning_off,r_lt_half,1,320,8,0.3773241744818231,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5083911545723186,0.672633496232811,0.858727703140828,0.7496107314153456,,,
final_prompt,delta_a,21,False,reasoning_off,r_gt_half,1,320,8,0.3773241744818231,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.40227943468653815,0.7637704259154134,0.9468795319206096,0.7384930581771191,,,
final_prompt,z_heuristic,21,False,reasoning_off,all,2,640,8,0.23516643617081892,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.36629610791211453,1.0553344135244316,1.5906562890600067,0.612000845338622,,,
final_prompt,z_heuristic,21,False,reasoning_off,r_lt_half,2,320,8,0.23516643617081892,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.33273132051955623,1.076922686391621,1.632238170525072,0.5869019303444818,,,
final_prompt,z_heuristic,21,False,reasoning_off,r_gt_half,2,320,8,0.23516643617081892,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.39986089530467317,1.0337461406572421,1.5479578206570321,0.6369596240837572,,,
final_prompt,delta_a,22,False,reasoning_off,all,3,640,8,0.3645087821784348,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5240888652350228,0.6720112690338282,0.8449063274395959,0.7668791349315833,,,
final_prompt,delta_a,22,False,reasoning_off,r_lt_half,3,320,8,0.3645087821784348,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5642426254305551,0.6389556769485353,0.8084776198845379,0.7731026273746697,,,
final_prompt,delta_a,22,False,reasoning_off,r_gt_half,3,320,8,0.3645087821784348,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.4839351050394908,0.7050668611191213,0.8798280186722652,0.7664081671259175,,,
final_prompt,delta_a,23,False,reasoning_off,all,2,640,8,0.369342716898567,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.48290024116021935,0.7190721310791559,0.8807097355313332,0.7629109943412019,,,
final_prompt,delta_a,23,False,reasoning_off,r_lt_half,2,320,8,0.369342716898567,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5159641842525258,0.6907337183482014,0.852087861444588,0.7635256785610594,,,
final_prompt,delta_a,23,False,reasoning_off,r_gt_half,2,320,8,0.369342716898567,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.44983629806791303,0.7474105438101105,0.9084302685942001,0.7665156879592703,,,
final_prompt,z_heuristic,23,False,reasoning_off,all,3,640,8,0.23259287706509482,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3884451396673658,1.0568663785258094,1.5626109766144614,0.6326872207552001,,,
final_prompt,z_heuristic,23,False,reasoning_off,r_lt_half,3,320,8,0.23259287706509482,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.34014290890389864,1.087132316242155,1.6231479356293803,0.5942341141268724,,,
final_prompt,z_heuristic,23,False,reasoning_off,r_gt_half,3,320,8,0.23259287706509482,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.436747370430833,1.026600440809464,1.4996322574331622,0.669239677873016,,,
final_prompt,gain_abs,26,False,reasoning_off,all,3,640,8,0.9942595023652994,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9919982145665203,0.06954163033206948,0.0858368572469212,0.9960044044288109,,,
final_prompt,gain_abs,26,False,reasoning_off,r_lt_half,3,320,8,0.9942595023652994,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.992843080448614,0.06584941301284783,0.08117894917845311,0.9964458407113694,,,
final_prompt,gain_abs,26,False,reasoning_off,r_gt_half,3,320,8,0.9942595023652994,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9911533486844264,0.07323384765129111,0.09025469702092397,0.995634095358332,,,
final_prompt,gain,27,False,reasoning_off,all,3,640,8,0.9960814625755351,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.996945594258483,0.0729618765283881,0.09016767965757844,0.9986034555154815,,,
final_prompt,gain,27,False,reasoning_off,r_lt_half,3,320,8,0.9960814625755351,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9909897901306857,0.07329524238639082,0.09108519889090755,0.9959359491953035,,,
final_prompt,gain,27,False,reasoning_off,r_gt_half,3,320,8,0.9960814625755351,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9913510081192216,0.0726285106703854,0.0892407275444748,0.9960221056112517,,,
final_prompt,z_bayes,29,False,reasoning_off,all,3,640,8,0.0019382578503474913,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.007670617346884345,1.273968050442337,2.0058223088275176,-0.028237800332863057,,,
final_prompt,z_bayes,29,False,reasoning_off,r_lt_half,3,320,8,0.0019382578503474913,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.04292022915017957,1.306561485344393,2.0406038671982603,-0.30401954476536364,,,
final_prompt,z_bayes,29,False,reasoning_off,r_gt_half,3,320,8,0.0019382578503474913,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0275789944564111,1.2413746155402812,1.9704268893708827,0.24883626135032272,,,
final_prompt,gain,30,False,reasoning_off,all,1,640,8,0.9964034269160505,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9974274952022014,0.06615251768245146,0.08274954735513859,0.9987538463943814,,,
final_prompt,gain,30,False,reasoning_off,r_lt_half,1,320,8,0.9964034269160505,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9911074619078037,0.07407099493746434,0.09048846573545576,0.9956995705152625,,,
final_prompt,gain,30,False,reasoning_off,r_gt_half,1,320,8,0.9964034269160505,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9940194710959159,0.058234040427438585,0.0742079021654965,0.9971322569313823,,,
final_prompt,gain_abs,30,False,reasoning_off,all,1,640,8,0.9948276157558087,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9943957256318243,0.05855225533828819,0.0718356543309971,0.9972191794036249,,,
final_prompt,gain_abs,30,False,reasoning_off,r_lt_half,1,320,8,0.9948276157558087,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9947123480219116,0.05608563352025901,0.06977691897303506,0.9973793939067029,,,
final_prompt,gain_abs,30,False,reasoning_off,r_gt_half,1,320,8,0.9948276157558087,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9940791032417371,0.061018877156317354,0.07383700999468698,0.9970784715439269,,,
final_prompt,gain,31,False,reasoning_off,all,2,640,8,0.9961572568044141,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9975510484595641,0.06430360168295016,0.08073793284443323,0.9988148307709536,,,
final_prompt,gain,31,False,reasoning_off,r_lt_half,2,320,8,0.9961572568044141,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9916246326995369,0.07106918691554134,0.0878177465274787,0.9959992510430843,,,
final_prompt,gain,31,False,reasoning_off,r_gt_half,2,320,8,0.9961572568044141,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9942166297297043,0.05753801645035894,0.07297445439891907,0.9971637820650259,,,
final_prompt,gain_abs,31,False,reasoning_off,all,2,640,8,0.9946577308102855,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9947941622069789,0.05626407398467413,0.0692349963307079,0.9974485008782719,,,
final_prompt,gain_abs,31,False,reasoning_off,r_lt_half,2,320,8,0.9946577308102855,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9946348900533251,0.056743190444497826,0.07028613635799655,0.9973630531533906,,,
final_prompt,gain_abs,31,False,reasoning_off,r_gt_half,2,320,8,0.9946577308102855,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9949534343606328,0.055784957524850444,0.06816764972984904,0.9975491798605874,,,
final_prompt,z_bayes,31,False,reasoning_off,all,2,640,8,0.0019852448219308096,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0059126494325978385,1.271536049491079,2.004071880428559,-0.016958606847589656,,,
final_prompt,z_bayes,31,False,reasoning_off,r_lt_half,2,320,8,0.0019852448219308096,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.040412793771644084,1.3041917768592992,2.0381493355242477,-0.2952619970997723,,,
final_prompt,z_bayes,31,False,reasoning_off,r_gt_half,2,320,8,0.0019852448219308096,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.02858749490644863,1.238880322122859,1.9694048567907487,0.2630493817577992,,,
answer_line,reliability_sign,2,False,reasoning_off,all,1,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.006804527249187231
answer_line,reliability_sign,2,False,reasoning_off,r_lt_half,1,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.008922929875552654
answer_line,reliability_sign,2,False,reasoning_off,r_gt_half,1,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.004686123691499233
answer_line,gain_abs,3,False,reasoning_off,all,1,640,8,0.9976920288521673,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9982502013921996,0.03243675735426125,0.04013972482417315,0.9991272027531848,,,
answer_line,gain_abs,3,False,reasoning_off,r_lt_half,1,320,8,0.9976920288521673,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.998198615510205,0.03346134793151043,0.04072710751423086,0.9990996176899557,,,
answer_line,gain_abs,3,False,reasoning_off,r_gt_half,1,320,8,0.9976920288521673,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9983017872741942,0.03141216677701207,0.03954361808743562,0.9991659345521734,,,
answer_line,reliability_sign,3,False,reasoning_off,all,2,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.07177337259054184
answer_line,reliability_sign,3,False,reasoning_off,r_lt_half,2,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0752265602350235
answer_line,reliability_sign,3,False,reasoning_off,r_gt_half,2,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.06832019984722137
answer_line,gain_abs,4,False,reasoning_off,all,2,640,8,0.9966908815032364,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9975449749765288,0.03736084769375079,0.04754537959845061,0.9987916665675495,,,
answer_line,gain_abs,4,False,reasoning_off,r_lt_half,2,320,8,0.9966908815032364,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9974710242330594,0.03781483782895789,0.048256152407862844,0.9987672701473108,,,
answer_line,gain_abs,4,False,reasoning_off,r_gt_half,2,320,8,0.9966908815032364,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9976189257199982,0.036906857558543685,0.046823818694235526,0.9988255700147469,,,
answer_line,reliability_sign,4,False,reasoning_off,all,3,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,0.9984375,0.07883036881685257
answer_line,reliability_sign,4,False,reasoning_off,r_lt_half,3,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.07274726033210754
answer_line,reliability_sign,4,False,reasoning_off,r_gt_half,3,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0849134773015976
answer_line,gain_abs,6,False,reasoning_off,all,3,640,8,0.9959725132551659,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9971017845496546,0.04136652534237438,0.05165896386897364,0.9986109621144491,,,
answer_line,gain_abs,6,False,reasoning_off,r_lt_half,3,320,8,0.9959725132551659,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9969035506740382,0.04254046069203318,0.05339644528616672,0.9985456705947213,,,
answer_line,gain_abs,6,False,reasoning_off,r_gt_half,3,320,8,0.9959725132551659,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.997300018425271,0.04019258999271559,0.04986097398600685,0.9986892009220053,,,
answer_line,gain,12,False,reasoning_off,all,1,640,8,0.9941725907967791,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9929997577962819,0.10963466268215523,0.13650358688543335,0.996675031048788,,,
answer_line,gain,12,False,reasoning_off,r_lt_half,1,320,8,0.9941725907967791,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9832615009072706,0.1002111254286985,0.1241476817085111,0.9920076419324141,,,
answer_line,gain,12,False,reasoning_off,r_gt_half,1,320,8,0.9941725907967791,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.976266243657021,0.11905819993561195,0.14783034732956665,0.9888871317881579,,,
answer_line,gain,13,False,reasoning_off,all,2,640,8,0.9934451757610667,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9937005825733856,0.10690340887339056,0.12949044516561786,0.9968953241931806,,,
answer_line,gain,13,False,reasoning_off,r_lt_half,2,320,8,0.9934451757610667,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9840246233420544,0.09835961934896299,0.12128466997566452,0.992216946992663,,,
answer_line,gain,13,False,reasoning_off,r_gt_half,2,320,8,0.9934451757610667,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9795549752251669,0.11544719839781811,0.13720633953019049,0.9899469456644157,,,
answer_line,delta_a,19,False,reasoning_off,all,2,640,8,0.5337148648637104,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.6693767256783729,0.5409643562968995,0.7042264632079943,0.8183933522715839,,,
