row_id,schedule,site,target,layer,reliability,truth,prediction,emitted_correct,non_tie
b99f92d0b0996d66127b62f8,1,final_prompt,reliability_sign,2,0.05,0.0,0.0005602898309007287,False,True
328512ae916fce455fd2a196,1,final_prompt,reliability_sign,2,0.05,0.0,1.164988316304516e-05,False,True
6a6826fae082779a7533600c,1,final_prompt,reliability_sign,2,0.05,0.0,4.922382504446432e-05,False,True
88f6af18be9a5bf9d7ec2fb5,2,final_prompt,reliability_sign,2,0.05,0.0,0.0013392785331234336,,False
be498d596d001a27e59354b4,2,final_prompt,reliability_sign,2,0.05,0.0,0.0003483276814222336,,False
aceb0d3593c700af4adbcc8d,2,final_prompt,reliability_sign,2,0.05,0.0,0.006576786283403635,,False
5ae9686b2322cc014d0e8632,2,final_prompt,reliability_sign,2,0.05,0.0,5.278172466205433e-05,,False
c24b5f29892d1ccf8422f763,2,final_prompt,reliability_sign,2,0.05,0.0,0.002649002242833376,,False
e407ee5e11f0ff289c34efd5,2,final_prompt,reliability_sign,2,0.05,0.0,0.00017939637473318726,,False
9cd485e07946aad52a7cc147,2,final_prompt,reliability_sign,2,0.05,0.0,0.00011570510105229914,,False
e9f05fe75c88441b733a09d4,2,final_prompt,reliability_sign,2,0.05,0.0,0.0018823668360710144,,False
e63c2679ab3e89d4e802d84a,3,final_prompt,reliability_sign,2,0.05,0.0,0.0004006479575764388,,False
442e60d8d0d535f4b573c7a7,3,final_prompt,reliability_sign,2,0.05,0.0,6.959427264519036e-05,False,True
0ff72b047691745774c51423,3,final_prompt,reliability_sign,2,0.05,0.0,2.565678551036399e-05,True,True
f2f48ded9f910ae2ff431d0a,3,final_prompt,reliability_sign,2,0.05,0.0,0.00010618242959026247,,False
db34ad68f359ace57c6e02a7,3,final_prompt,reliability_sign,2,0.05,0.0,5.75283047510311e-05,,False
bfb5c79b1bee5317106f707a,3,final_prompt,reliability_sign,2,0.05,0.0,0.00010663732246030122,False,True
7a2f6af2e28a399d121d8f5d,3,final_prompt,reliability_sign,2,0.05,0.0,1.5364565115305595e-05,True,True
78fe6c8ac2e64f73f4eadf0b,3,final_prompt,reliability_sign,2,0.05,0.0,0.00010347107308916748,,False
0aa7584e700c6761e6b03603,4,final_prompt,reliability_sign,2,0.05,0.0,0.0035079875960946083,,False
537b5a8884c01b5f458be72a,4,final_prompt,reliability_sign,2,0.05,0.0,5.9261583373881876e-05,,False
72c3186e597a179ead4dd104,4,final_prompt,reliability_sign,2,0.05,0.0,8.514717046637088e-05,False,True
ef778b5250db7ef73d6e01e6,4,final_prompt,reliability_sign,2,0.05,0.0,0.0013829843373969197,False,True
37848971fe38d5f4df1fb0b3,4,final_prompt,reliability_sign,2,0.05,0.0,2.7869884434039705e-05,False,True
8e4304eb5365ba9aede0f654,4,final_prompt,reliability_sign,2,0.05,0.0,0.001011514919809997,False,True
b3b257eafb2b6f3770a7d50d,4,final_prompt,reliability_sign,2,0.05,0.0,0.00023667654022574425,,False
d67da2359491963372320c55,4,final_prompt,reliability_sign,2,0.05,0.0,0.00013385555939748883,,False
28543c4735035178196382f6,6,final_prompt,reliability_sign,2,0.05,0.0,1.6598864931438584e-06,False,True
2aacc93133885847ae0b9f66,6,final_prompt,reliability_sign,2,0.05,0.0,0.0003085795324295759,False,True
9b5a509498b4c5e41172a9f0,6,final_prompt,reliability_sign,2,0.05,0.0,0.00015645545499864966,False,True
24861fdec7dd8c29a79eafc3,6,final_prompt,reliability_sign,2,0.05,0.0,0.0008205664344131947,False,True
6c0d8719d9911c38a91b149e,6,final_prompt,reliability_sign,2,0.05,0.0,0.00021554890554398298,True,True
3e13caf29258ae256e7a1d9f,6,final_prompt,reliability_sign,2,0.05,0.0,0.0001406353258062154,False,True
f8fb956dd2335b6f02e6f273,6,final_prompt,reliability_sign,2,0.05,0.0,0.0007292398950085044,False,True
ae107a48f002253e63637b64,6,final_prompt,reliability_sign,2,0.05,0.0,0.0001366674405289814,False,True
98915ab2569b43ee4a646743,9,final_prompt,reliability_sign,2,0.05,0.0,0.00860115047544241,True,True
832240c5df7b71a6a17114be,9,final_prompt,reliability_sign,2,0.05,0.0,0.00044195656664669514,False,True
178492e64d76229929c9fbce,9,final_prompt,reliability_sign,2,0.05,0.0,0.0008751087007112801,True,True
46c1717695988798e77a81c5,9,final_prompt,reliability_sign,2,0.05,0.0,0.004501780495047569,False,True
ff4818fcca8bc0f487931052,9,final_prompt,reliability_sign,2,0.05,0.0,0.0023707118816673756,True,True
0253452e5c5c1cb9f9c94521,9,final_prompt,reliability_sign,2,0.05,0.0,0.014436077326536179,False,True
54b3407f0220575e40e26fa8,9,final_prompt,reliability_sign,2,0.05,0.0,1.7884085536934435e-05,True,True
9070eedcc52903c9d1ac91d5,9,final_prompt,reliability_sign,2,0.05,0.0,0.02431374415755272,False,True
b338682d46fec21d909f4028,10,final_prompt,reliability_sign,2,0.05,0.0,0.0002921032428275794,True,True
6caf87dee39a0005f47cdcc2,10,final_prompt,reliability_sign,2,0.05,0.0,0.0001803752384148538,False,True
1faf73f810f9452c7f3ebab9,10,final_prompt,reliability_sign,2,0.05,0.0,0.0007169794989749789,True,True
c4739a9131bc9339258d6f3b,10,final_prompt,reliability_sign,2,0.05,0.0,0.008071557618677616,False,True
7c8f7175dcb95cda66c01806,10,final_prompt,reliability_sign,2,0.05,0.0,2.455115827615373e-05,True,True
ffa92d4b520d5693fea72264,10,final_prompt,reliability_sign,2,0.05,0.0,0.0064490861259400845,False,True
9ac9c5bd7bdd61d273e2afd2,10,final_prompt,reliability_sign,2,0.05,0.0,1.3696341738977935e-05,True,True
847159cb85316adf0ec0df1c,10,final_prompt,reliability_sign,2,0.05,0.0,0.0025779844727367163,False,True
a0b6ff03e2d5ea19787f58e3,0,final_prompt,reliability_sign,2,0.15,0.0,0.0004492180305533111,True,True
7974765f8821903727d0577a,0,final_prompt,reliability_sign,2,0.15,0.0,0.001452549477107823,,False
8d39e55cca8501d0cd4801b1,0,final_prompt,reliability_sign,2,0.15,0.0,0.00013258715625852346,True,True
9f0e5e635103fc3abbcb47df,0,final_prompt,reliability_sign,2,0.15,0.0,0.0015685040270909667,,False
753f8fd63477ae11bcf666e3,0,final_prompt,reliability_sign,2,0.15,0.0,0.001463351771235466,,False
aa9fe8b836cd43e1b9513d61,0,final_prompt,reliability_sign,2,0.15,0.0,0.0014024388510733843,False,True
31c0fdcd86789e34f517a930,0,final_prompt,reliability_sign,2,0.15,0.0,0.00019640800019260496,,False
131e38b8fc149cef8e84ccf2,0,final_prompt,reliability_sign,2,0.15,0.0,0.0076442137360572815,False,True
74f2cee80ef52156cb4a313d,1,final_prompt,reliability_sign,2,0.15,0.0,4.253366569173522e-05,True,True
c86612c1634e77d9318d53fb,1,final_prompt,reliability_sign,2,0.15,0.0,0.00675164395943284,False,True
16884a86bf3c34fd1fb8ac7e,1,final_prompt,reliability_sign,2,0.15,0.0,0.00038847976247780025,False,True
8232dadcc4e848e7ca076bbe,1,final_prompt,reliability_sign,2,0.15,0.0,0.00011219269799767062,False,True
71d97016001c8795cb0e6029,1,final_prompt,reliability_sign,2,0.15,0.0,8.416168566327542e-05,False,True
a2a5d76dfc82e11d7f5d28e0,1,final_prompt,reliability_sign,2,0.15,0.0,0.00018938847642857581,False,True
782efd91517a2a0a5f5a19ac,1,final_prompt,reliability_sign,2,0.15,0.0,0.004369435831904411,False,True
b02f29039774079a2bf1c977,1,final_prompt,reliability_sign,2,0.15,0.0,7.085015386110172e-05,True,True
662d785902626249fcd75b7c,2,final_prompt,reliability_sign,2,0.15,0.0,0.00013224636495579034,,False
a0104b414340e3cf8af70202,2,final_prompt,reliability_sign,2,0.15,0.0,0.00028496154118329287,,False
1235e9c1f475cf5949b97c09,2,final_prompt,reliability_sign,2,0.15,0.0,7.606287908856757e-06,,False
85ac6e9acdffb5c5a598d3c4,2,final_prompt,reliability_sign,2,0.15,0.0,4.7387271479237825e-05,,False
4be1aa282af8fa4654c51c81,2,final_prompt,reliability_sign,2,0.15,0.0,3.262710015405901e-05,,False
a382180300e5bbaa53bbc45b,2,final_prompt,reliability_sign,2,0.15,0.0,5.34916871401947e-05,,False
e6891e8da7bf0f5c5f19086f,2,final_prompt,reliability_sign,2,0.15,0.0,0.0005557899712584913,,False
2677e58d08031fa3715bf92d,2,final_prompt,reliability_sign,2,0.15,0.0,4.218549656798132e-05,,False
bec63ea8063fa5b9844379a9,3,final_prompt,reliability_sign,2,0.15,0.0,5.562449950957671e-05,,False
aeebccd163111a292ec38266,3,final_prompt,reliability_sign,2,0.15,0.0,4.854023700318066e-06,False,True
ee3cc73805bee6309ec94b5e,3,final_prompt,reliability_sign,2,0.15,0.0,0.00018148453091271222,True,True
b580df1a10143dc10b5f0137,3,final_prompt,reliability_sign,2,0.15,0.0,3.4993314557141275e-07,,False
7e7cdc714820d0cc911b5f53,3,final_prompt,reliability_sign,2,0.15,0.0,0.00026721900212578475,,False
183075a514060b1ec7b1a91f,3,final_prompt,reliability_sign,2,0.15,0.0,5.655846689478494e-05,False,True
9af818648da3dbd5f6431da4,3,final_prompt,reliability_sign,2,0.15,0.0,0.00011747005919460207,False,True
dc14811743d70123a9e57ad6,3,final_prompt,reliability_sign,2,0.15,0.0,0.0001925555116031319,,False
bbe639072be8bb6007448588,4,final_prompt,reliability_sign,2,0.15,0.0,6.611977005377412e-05,,False
4d5357d52aba336f1970d0df,4,final_prompt,reliability_sign,2,0.15,0.0,0.00018937782442662865,,False
84743b5da976d5412e81671e,4,final_prompt,reliability_sign,2,0.15,0.0,1.559948373142106e-06,False,True
9cfbc20b987b9eb99d4968a7,4,final_prompt,reliability_sign,2,0.15,0.0,0.0001202677158289589,False,True
65fb6a205e1cfb1c9b073cc3,4,final_prompt,reliability_sign,2,0.15,0.0,6.948637746972963e-05,False,True
9542f3c81ccd517772cb5270,4,final_prompt,reliability_sign,2,0.15,0.0,0.0024503120221197605,False,True
988c5aca2ebd465d2bcd9dce,4,final_prompt,reliability_sign,2,0.15,0.0,2.3235179469338618e-05,,False
360c32e2ec597dfdcf115a1a,4,final_prompt,reliability_sign,2,0.15,0.0,0.004860184155404568,,False
f7f2f05608f20698797544b1,6,final_prompt,reliability_sign,2,0.15,0.0,2.1415246465039672e-06,False,True
987999a2d13557259a79b205,6,final_prompt,reliability_sign,2,0.15,0.0,1.3506100003723986e-05,False,True
891aa4f6e355325d67117f94,6,final_prompt,reliability_sign,2,0.15,0.0,1.0663393368304241e-06,False,True
76c5879054680d22055ce727,6,final_prompt,reliability_sign,2,0.15,0.0,9.55490322667174e-05,False,True
95cd64ec84d2e23623c6a165,6,final_prompt,reliability_sign,2,0.15,0.0,0.0004897859180346131,True,True
401dbee0499f2b7ef1df3b3f,6,final_prompt,reliability_sign,2,0.15,0.0,1.1005990018020384e-05,False,True
0c4940ff804bbaddbe04c843,6,final_prompt,reliability_sign,2,0.15,0.0,0.0002645602507982403,False,True
50f85b7b2177b68019db4fc3,6,final_prompt,reliability_sign,2,0.15,0.0,1.6855654394021258e-05,False,True
92cceac056311cc461300bc5,9,final_prompt,reliability_sign,2,0.15,0.0,3.281873796368018e-05,True,True
6e7fef8ac2cf9794e331ab46,9,final_prompt,reliability_sign,2,0.15,0.0,0.0002031310141319409,False,True
01b4974c4d6fd0c921807112,9,final_prompt,reliability_sign,2,0.15,0.0,0.00022944588272366673,True,True
6ae48bce2d62746e8bbd366c,9,final_prompt,reliability_sign,2,0.15,0.0,0.0004365300992503762,False,True
16aabd79c5f62d5f2f0d0550,9,final_prompt,reliability_sign,2,0.15,0.0,0.0006110495887696743,True,True
6bffdfe96a380e68f2c0e2d7,9,final_prompt,reliability_sign,2,0.15,0.0,3.149980693706311e-05,False,True
8fc20ff78c7829bbb90bab71,9,final_prompt,reliability_sign,2,0.15,0.0,1.0130735063285101e-05,True,True
216fbae6cca252ea92e5f123,9,final_prompt,reliability_sign,2,0.15,0.0,0.0037241915706545115,False,True
c794cb02825b960d3a2e82fe,10,final_prompt,reliability_sign,2,0.15,0.0,1.3626186046167277e-05,True,True
496f3978f7012ac78b19b4f8,10,final_prompt,reliability_sign,2,0.15,0.0,6.042331733624451e-05,False,True
039a010ca648ef0f745d1ee9,10,final_prompt,reliability_sign,2,0.15,0.0,0.00012414056982379407,True,True
c5edabf8ee3cfe13a015358c,10,final_prompt,reliability_sign,2,0.15,0.0,5.545077783608576e-06,False,True
f36bd3e0fa14f76b0c1dffdc,10,final_prompt,reliability_sign,2,0.15,0.0,0.0013259255792945623,True,True
3aaa4f6e7240d0ff8094793c,10,final_prompt,reliability_sign,2,0.15,0.0,0.00014362958609126508,False,True
56fd261febc292ce0c73305f,10,final_prompt,reliability_sign,2,0.15,0.0,0.03368375077843666,True,True
583218785701e0c132651c56,10,final_prompt,reliability_sign,2,0.15,0.0,4.71252242277842e-05,False,True
7de3591a1f3137350ac38670,0,final_prompt,reliability_sign,2,0.25,0.0,0.0001946022384800017,True,True
01271acf9140d601d96beeac,0,final_prompt,reliability_sign,2,0.25,0.0,0.005391201004385948,,False
1e81f8cb27858295de287347,0,final_prompt,reliability_sign,2,0.25,0.0,3.130828918074258e-05,True,True
cb37e96ecbe6b7b6dce14432,0,final_prompt,reliability_sign,2,0.25,0.0,0.0007951515726745129,,False
60b42800e2c8550cf6078543,0,final_prompt,reliability_sign,2,0.25,0.0,8.388906280742958e-06,,False
9311f9f54a6e9cbd74086537,0,final_prompt,reliability_sign,2,0.25,0.0,0.0016249587060883641,False,True
73d1f0e26a02d5ae0f0b1a1a,0,final_prompt,reliability_sign,2,0.25,0.0,8.045128925004974e-05,,False
883f2eaf8309b35554d5363e,0,final_prompt,reliability_sign,2,0.25,0.0,0.0005099044647067785,False,True
01aca7cfe5c6c08367d54f2a,1,final_prompt,reliability_sign,2,0.25,0.0,2.5180523152812384e-05,True,True
2baf06033ea7abf8f49cd5fd,1,final_prompt,reliability_sign,2,0.25,0.0,7.347795326495543e-05,True,True
1aee33ddc7c9dbfb18f55203,1,final_prompt,reliability_sign,2,0.25,0.0,0.0019188136793673038,False,True
441ccbc36d839b5fdbed5fc2,1,final_prompt,reliability_sign,2,0.25,0.0,0.044953133910894394,False,True
cfabda2a93115acdba1adf31,1,final_prompt,reliability_sign,2,0.25,0.0,0.0018721314845606685,False,True
de499ae740bf56fbdab461f6,1,final_prompt,reliability_sign,2,0.25,0.0,0.002116898773238063,False,True
22a22aaa63ad05532c9381d5,1,final_prompt,reliability_sign,2,0.25,0.0,0.1690828800201416,False,True
24e2a486e15f287b4d4d0731,1,final_prompt,reliability_sign,2,0.25,0.0,0.013713649474084377,False,True
718292edbd791bef2e6ce0e9,2,final_prompt,reliability_sign,2,0.25,0.0,0.006831679493188858,,False
81d73cc742ba1556d4d68431,2,final_prompt,reliability_sign,2,0.25,0.0,0.00020921955001540482,,False
fd6de789039e76e392d3f2a8,2,final_prompt,reliability_sign,2,0.25,0.0,7.197857485152781e-05,,False
8d4aeaf899c845d063b8a189,2,final_prompt,reliability_sign,2,0.25,0.0,0.0016681752167642117,,False
5dec2e61953991e15290b57d,2,final_prompt,reliability_sign,2,0.25,0.0,0.00020195548131596297,,False
0d01629d21501b1757c6ceab,2,final_prompt,reliability_sign,2,0.25,0.0,0.0003020974399987608,,False
25dff6b31171dc1e8b688f83,2,final_prompt,reliability_sign,2,0.25,0.0,0.006244116462767124,,False
8cedfd0475f6b20a92a62349,2,final_prompt,reliability_sign,2,0.25,0.0,0.00418861536309123,,False
d7002c1068cf3fa9b325a75c,3,final_prompt,reliability_sign,2,0.25,0.0,4.992793492419878e-06,,False
660d22bfa920ee6d2c519d3a,3,final_prompt,reliability_sign,2,0.25,0.0,0.0001207281238748692,False,True
452fdb3e9010a8bd32406f7f,3,final_prompt,reliability_sign,2,0.25,0.0,0.0013907154789194465,True,True
5919823bfa368542089dd91a,3,final_prompt,reliability_sign,2,0.25,0.0,0.001519293524324894,,False
d516a49724ea7aefe6ea417d,3,final_prompt,reliability_sign,2,0.25,0.0,0.00038872219738550484,,False
73e4c94e4d622c02cc6f28d1,3,final_prompt,reliability_sign,2,0.25,0.0,5.936317393206991e-05,False,True
964cfcf3334ae8d3e2575c7c,3,final_prompt,reliability_sign,2,0.25,0.0,0.001851953798905015,True,True
ccd9744eca60b5181bea2da2,3,final_prompt,reliability_sign,2,0.25,0.0,0.002191714011132717,,False
f871b5f05650ca310b575a63,4,final_prompt,reliability_sign,2,0.25,0.0,0.000910357863176614,,False
560d1bb4e24997f74560af50,4,final_prompt,reliability_sign,2,0.25,0.0,5.584603422903456e-05,,False
ace4383f6642fe3ee39e39d0,4,final_prompt,reliability_sign,2,0.25,0.0,0.000928606023080647,False,True
b8820922c4f64e4182bb88b3,4,final_prompt,reliability_sign,2,0.25,0.0,0.0006800288683734834,False,True
84b5f44ffdecddabed001d07,4,final_prompt,reliability_sign,2,0.25,0.0,3.2281641324516386e-05,False,True
ffb59b7128d58d5a2daee06c,4,final_prompt,reliability_sign,2,0.25,0.0,0.0008277982706204057,False,True
8d64ea046b116e1bda10910e,4,final_prompt,reliability_sign,2,0.25,0.0,0.0002569238713476807,,False
639e8e00e496538611509631,4,final_prompt,reliability_sign,2,0.25,0.0,0.0029288434889167547,,False
08edb6c3d4f85e66bf5f6e63,6,final_prompt,reliability_sign,2,0.25,0.0,6.430881330743432e-05,False,True
8cc35187d29e134a36d20317,6,final_prompt,reliability_sign,2,0.25,0.0,8.076475205598399e-05,False,True
e0694092accda4b0d63bcdb2,6,final_prompt,reliability_sign,2,0.25,0.0,0.0002765444223769009,False,True
e4cd6148b7b26f0141ec5ed5,6,final_prompt,reliability_sign,2,0.25,0.0,9.826380846789107e-05,False,True
c51adf2f22930d9ac46233a5,6,final_prompt,reliability_sign,2,0.25,0.0,0.00019851593242492527,False,True
48821e659bfa922091fd13c8,6,final_prompt,reliability_sign,2,0.25,0.0,0.00014054241182748228,False,True
1f09b1aae09188ab47a86216,6,final_prompt,reliability_sign,2,0.25,0.0,0.00038031014264561236,False,True
09512dc36a1a88819955cb0f,6,final_prompt,reliability_sign,2,0.25,0.0,1.5356685253209434e-05,False,True
cc26496cdac68c2ff72dd4b6,9,final_prompt,reliability_sign,2,0.25,0.0,0.0003662357048597187,True,True
631b3589681c1b45c1caf872,9,final_prompt,reliability_sign,2,0.25,0.0,0.010656878352165222,False,True
5be8b67cfac625c3e24f11c2,9,final_prompt,reliability_sign,2,0.25,0.0,0.00010922106594080105,True,True
bd4819dc1fd49695c1337670,9,final_prompt,reliability_sign,2,0.25,0.0,2.187228346883785e-05,False,True
82d94f8e589993df051e9150,9,final_prompt,reliability_sign,2,0.25,0.0,0.00041660963324829936,True,True
decad98d59f1a19fe1af8db3,9,final_prompt,reliability_sign,2,0.25,0.0,0.009191930294036865,False,True
5d1cb7905bf441b2ab650943,9,final_prompt,reliability_sign,2,0.25,0.0,1.2913737919006962e-05,True,True
f2e2ab262482732cd2d5c734,9,final_prompt,reliability_sign,2,0.25,0.0,0.032954759895801544,False,True
0af04a043b65984d0fd51b14,10,final_prompt,reliability_sign,2,0.25,0.0,2.2834115952719003e-05,True,True
b4168ec82e7596a246cc3796,10,final_prompt,reliability_sign,2,0.25,0.0,0.002206750214099884,False,True
5bbc861735e1ae16871f6eda,10,final_prompt,reliability_sign,2,0.25,0.0,1.3560538718593307e-05,True,True
a5197a680f1fe5ccf2a1047f,10,final_prompt,reliability_sign,2,0.25,0.0,1.896761023090221e-05,False,True
bea9bce357d579bb932158a5,10,final_prompt,reliability_sign,2,0.25,0.0,3.711202589329332e-05,True,True
50c1b8998cd9118f8dafbbfd,10,final_prompt,reliability_sign,2,0.25,0.0,0.00020795446471311152,False,True
ff07430eecd92904123fd5b2,10,final_prompt,reliability_sign,2,0.25,0.0,0.0006976513541303575,True,True
0de5a27bd36977b030dec041,10,final_prompt,reliability_sign,2,0.25,0.0,0.0013373761903494596,False,True
507ea9d300091fd58040b84d,0,final_prompt,reliability_sign,2,0.35,0.0,0.0015503597678616643,True,True
456e14ae923d6d005e59c9e3,0,final_prompt,reliability_sign,2,0.35,0.0,0.001988862408325076,,False
74c5a9a6f6bb4226bdeabfc8,0,final_prompt,reliability_sign,2,0.35,0.0,0.0001630058541195467,True,True
b7a2dc62b7944a3645bc2e79,0,final_prompt,reliability_sign,2,0.35,0.0,0.0012785893632099032,,False
ebc654ded6f8ddbafe549541,0,final_prompt,reliability_sign,2,0.35,0.0,0.010721412487328053,,False
64224a3adf05b44feb2ace3f,0,final_prompt,reliability_sign,2,0.35,0.0,0.0002128702908521518,False,True
c19210e441c27d1cc2156567,0,final_prompt,reliability_sign,2,0.35,0.0,0.02174529992043972,,False
7b587e2e259d08361ff02f27,0,final_prompt,reliability_sign,2,0.35,0.0,0.03435036167502403,False,True
83e0434aecc92cb5235cdaac,1,final_prompt,reliability_sign,2,0.35,0.0,0.013404656201601028,False,True
b7453ea5e3c3b855c4035048,1,final_prompt,reliability_sign,2,0.35,0.0,0.176556795835495,False,True
bac943ad684be6ceb6d1cfb4,1,final_prompt,reliability_sign,2,0.35,0.0,0.037151236087083817,False,True
0e3ded77a85a3730862073d7,1,final_prompt,reliability_sign,2,0.35,0.0,0.0014579250710085034,False,True
6b4909a237981e1a0ca89595,1,final_prompt,reliability_sign,2,0.35,0.0,0.01198467705398798,False,True
36b1ad12e82fbf5b6b331c6b,1,final_prompt,reliability_sign,2,0.35,0.0,0.018388396129012108,False,True
19649c0d83de68cc7462d2a3,1,final_prompt,reliability_sign,2,0.35,0.0,0.0735207349061966,False,True
3b827d41cb061182992eca49,1,final_prompt,reliability_sign,2,0.35,0.0,0.000900876650121063,False,True
238e5f374137880d2c37fd04,2,final_prompt,reliability_sign,2,0.35,0.0,0.0017603314481675625,,False
62469a31f9660d7f9d35ba04,2,final_prompt,reliability_sign,2,0.35,0.0,0.0023502828553318977,,False
73e7916a2fd37336b364541b,2,final_prompt,reliability_sign,2,0.35,0.0,0.0007401045295409858,,False
3fe55d64ba645609c6ad7235,2,final_prompt,reliability_sign,2,0.35,0.0,0.0030519829597324133,,False
270531f05e1a5c6b3baf1329,2,final_prompt,reliability_sign,2,0.35,0.0,0.01340655330568552,,False
26e9fdb65d97e65e88ee46cc,2,final_prompt,reliability_sign,2,0.35,0.0,0.002698168158531189,,False
1977e005d3dfa048e5f01781,2,final_prompt,reliability_sign,2,0.35,0.0,0.0001702861045487225,,False
5f31aadfeafd88c4a88014dd,2,final_prompt,reliability_sign,2,0.35,0.0,0.0005739715415984392,,False
992a61e3bb041311d529f003,3,final_prompt,reliability_sign,2,0.35,0.0,0.008312640711665154,,False
ef2b74bcd91c5dff18e41017,3,final_prompt,reliability_sign,2,0.35,0.0,0.0011124409502372146,False,True
380095a6424daf44e6e56264,3,final_prompt,reliability_sign,2,0.35,0.0,2.8468404707382433e-05,True,True
64b3a0f03368246934c254e0,3,final_prompt,reliability_sign,2,0.35,0.0,0.0020220312289893627,,False
0862b4d5b6b8086a4e92caaa,3,final_prompt,reliability_sign,2,0.35,0.0,0.01670139841735363,,False
4d7ba166ef82b9a04089bae3,3,final_prompt,reliability_sign,2,0.35,0.0,0.000493623549118638,False,True
37b6ea66682edb13c287a7b5,3,final_prompt,reliability_sign,2,0.35,0.0,3.498630030662753e-05,True,True
340dd36976a70eeb3554f911,3,final_prompt,reliability_sign,2,0.35,0.0,0.0010258968686684966,,False
96060ec821f092a3349269f3,4,final_prompt,reliability_sign,2,0.35,0.0,0.009766235016286373,,False
e1dafb3b8294e1920daea040,4,final_prompt,reliability_sign,2,0.35,0.0,0.03743818774819374,,False
ee30adc5df5bd8eca8602a12,4,final_prompt,reliability_sign,2,0.35,0.0,0.004299616906791925,False,True
aa0ee0c5c9052d402f16e199,4,final_prompt,reliability_sign,2,0.35,0.0,0.0006658621714450419,False,True
3fde3b2abe8949e48fccf891,4,final_prompt,reliability_sign,2,0.35,0.0,0.027906011790037155,False,True
95d96cfdf03d566373689eac,4,final_prompt,reliability_sign,2,0.35,0.0,0.0013827228685840964,False,True
1d125e7c88b3a3d91eef8409,4,final_prompt,reliability_sign,2,0.35,0.0,0.002745388774201274,,False
38535fc7e7497a8f5bd10ae9,4,final_prompt,reliability_sign,2,0.35,0.0,0.0008422164246439934,,False
ed8d6d60547ab212364f32dd,6,final_prompt,reliability_sign,2,0.35,0.0,0.001403082045726478,False,True
d8127babf14ad848e6f61fe6,6,final_prompt,reliability_sign,2,0.35,0.0,0.0005346225225366652,False,True
a52415372042906980016f30,6,final_prompt,reliability_sign,2,0.35,0.0,0.003892799373716116,False,True
bad83b816ac7649ec51d3818,6,final_prompt,reliability_sign,2,0.35,0.0,2.8994518288527615e-05,False,True
56b369852d7471869b858d58,6,final_prompt,reliability_sign,2,0.35,0.0,0.003406055038794875,False,True
5523587179542c9587f52edf,6,final_prompt,reliability_sign,2,0.35,0.0,0.0008050334872677922,False,True
5e88bf374db597186080fff3,6,final_prompt,reliability_sign,2,0.35,0.0,0.0028918928001075983,False,True
41e4b7097fb9acff1c8e28cc,6,final_prompt,reliability_sign,2,0.35,0.0,0.00012437909026630223,False,True
772f29a2af9747d7dc2584d8,9,final_prompt,reliability_sign,2,0.35,0.0,0.023446662351489067,True,True
e232e1b12bdad266a7d8de43,9,final_prompt,reliability_sign,2,0.35,0.0,0.0012787708546966314,False,True
c5f4b18eb54357ffa988345e,9,final_prompt,reliability_sign,2,0.35,0.0,0.005856947507709265,True,True
d6a55d5deed502f760b3dd32,9,final_prompt,reliability_sign,2,0.35,0.0,0.00042837337241508067,False,True
677b0f93e7b8133c61db0b4e,9,final_prompt,reliability_sign,2,0.35,0.0,0.0022066968958824873,True,True
cca5f6e701102bff74642396,9,final_prompt,reliability_sign,2,0.35,0.0,7.519591599702835e-05,False,True
42ceb9586e340c46136e52c1,9,final_prompt,reliability_sign,2,0.35,0.0,8.270100806839764e-05,True,True
ca299e347efa5a932a5d6699,9,final_prompt,reliability_sign,2,0.35,0.0,0.0005198766593821347,False,True
77637e1ebbcad866cd2e4ddb,10,final_prompt,reliability_sign,2,0.35,0.0,4.526951306615956e-05,True,True
a2b0a6a4e4b64de55781f23e,10,final_prompt,reliability_sign,2,0.35,0.0,0.002167721977457404,False,True
3e0a6c885ac755cecf9387f4,10,final_prompt,reliability_sign,2,0.35,0.0,0.0027715428732335567,True,True
3646342038e272389794963e,10,final_prompt,reliability_sign,2,0.35,0.0,0.0005634626140818,False,True
c63609fadb0080e9d8af6248,10,final_prompt,reliability_sign,2,0.35,0.0,0.021083403378725052,True,True
b35670c40b5e340a00ba3ebf,10,final_prompt,reliability_sign,2,0.35,0.0,0.2332945615053177,False,True
7dea659d40ae08c078e96998,10,final_prompt,reliability_sign,2,0.35,0.0,0.014102742075920105,True,True
3f39208d39dd5cfa1c338b28,10,final_prompt,reliability_sign,2,0.35,0.0,0.0007671578787267208,False,True
bba221a3367e29d12b89d763,0,final_prompt,reliability_sign,2,0.45,0.0,0.001729209441691637,True,True
b6a30c31166e1b2d64665769,0,final_prompt,reliability_sign,2,0.45,0.0,0.015080182813107967,,False
1257857dc009bb87af06aa0d,0,final_prompt,reliability_sign,2,0.45,0.0,0.00390258920378983,True,True
0d3cfdb3e7514a5085717ede,0,final_prompt,reliability_sign,2,0.45,0.0,0.0004885020898655057,,False
bb09490d07a12dcb38cb7631,0,final_prompt,reliability_sign,2,0.45,0.0,0.007212270051240921,,False
68c9b146ed510b7c64a69fce,0,final_prompt,reliability_sign,2,0.45,0.0,0.18117323517799377,False,True
b5cc3f433b97759a062af2e6,0,final_prompt,reliability_sign,2,0.45,0.0,0.0057674492709338665,,False
a20bccab114b065d9c0ab4ad,0,final_prompt,reliability_sign,2,0.45,0.0,0.0005832187598571181,False,True
