site,target,layer,reasoning,reasoning_mode,subset,lock_rank,row_count,schedule_count,best_cv_score,probe_config_fingerprint,r2,mae,rmse,pearson,auroc,balanced_accuracy,log_loss
report_3_answer,delta_a,11,False,reasoning_off,all,,640,8,0.2957113853031351,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.08266930230161174,0.8925148766184066,1.1730285787428976,0.40464399769160236,,,
report_3_answer,delta_a,11,False,reasoning_off,r_lt_half,,320,8,0.2957113853031351,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.09507156541872341,0.8851902610160323,1.1650719513712082,0.41410463972647943,,,
report_3_answer,delta_a,11,False,reasoning_off,r_gt_half,,320,8,0.2957113853031351,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.07026703918450006,0.8998394922207809,1.1809315988757563,0.39515190258496263,,,
report_3_answer,gain,11,False,reasoning_off,all,,640,8,0.9309687843540763,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.934124689892712,0.33066096068207573,0.4187442595531456,0.9721471403364453,,,
report_3_answer,gain,11,False,reasoning_off,r_lt_half,,320,8,0.9309687843540763,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8120931283692031,0.33132228473806113,0.41596011411375444,0.9279471879158298,,,
report_3_answer,gain,11,False,reasoning_off,r_gt_half,,320,8,0.9309687843540763,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8070454242722227,0.3299996366260903,0.42151001563888935,0.9224694190588005,,,
report_3_answer,gain_abs,11,False,reasoning_off,all,,640,8,0.893629735512793,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9176647179000447,0.21383347233314404,0.27534256032561144,0.9609189084766919,,,
report_3_answer,gain_abs,11,False,reasoning_off,r_lt_half,,320,8,0.893629735512793,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9196602424333996,0.2136375259078313,0.27198541501277984,0.9613787777595966,,,
report_3_answer,gain_abs,11,False,reasoning_off,r_gt_half,,320,8,0.893629735512793,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9156691933666897,0.21402941875845682,0.27865926339106667,0.9605173877584622,,,
report_3_answer,z_bayes,11,False,reasoning_off,all,,640,8,-0.000123287062901678,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0005384204222028677,1.2374168711181166,1.9976353362646582,0.12584074081295057,,,
report_3_answer,z_bayes,11,False,reasoning_off,r_lt_half,,320,8,-0.000123287062901678,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0007660656789829634,1.2372506925248596,1.9974078247145362,0.16218280358061846,,,
report_3_answer,z_bayes,11,False,reasoning_off,r_gt_half,,320,8,-0.000123287062901678,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.000310775165422994,1.2375830497113736,1.997862821906342,0.08596220410164858,,,
report_3_answer,z_heuristic,11,False,reasoning_off,all,3.0,640,8,0.1898891730016452,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.08059806921146906,1.3166418692828077,1.9159574740269378,0.3548912714969193,,,
report_3_answer,z_heuristic,11,False,reasoning_off,r_lt_half,3.0,320,8,0.1898891730016452,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.09658073824504498,1.3003461049786063,1.899231184609666,0.3697071501620553,,,
report_3_answer,z_heuristic,11,False,reasoning_off,r_gt_half,3.0,320,8,0.1898891730016452,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.06461540017789325,1.332937633587009,1.9325390014086479,0.33997171433165996,,,
report_3_answer,reliability_sign,11,False,reasoning_off,all,,640,8,0.9958628687442609,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,0.9995312500000001,0.9921875,0.027038004249334335
report_3_answer,reliability_sign,11,False,reasoning_off,r_lt_half,,320,8,0.9958628687442609,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.04570915549993515
report_3_answer,reliability_sign,11,False,reasoning_off,r_gt_half,,320,8,0.9958628687442609,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.008366851136088371
report_3_answer,delta_a,12,False,reasoning_off,all,,640,8,0.2659198501545865,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.019488474641901843,0.8727339888471761,1.2127519482718414,0.4610759211038407,,,
report_3_answer,delta_a,12,False,reasoning_off,r_lt_half,,320,8,0.2659198501545865,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.045684869217959334,0.8641273944609565,1.1964416810580702,0.4741048256796094,,,
report_3_answer,delta_a,12,False,reasoning_off,r_gt_half,,320,8,0.2659198501545865,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.006707919934155759,0.8813405832333956,1.228845751061228,0.4482462343394853,,,
report_3_answer,gain,12,False,reasoning_off,all,,640,8,0.9134237124861742,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9441057177073072,0.2987432620731201,0.3857191687256208,0.9735246071526552,,,
report_3_answer,gain,12,False,reasoning_off,r_lt_half,,320,8,0.9134237124861742,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8381162978526507,0.3020413858937883,0.3860841043464774,0.9295903174126927,,,
report_3_answer,gain,12,False,reasoning_off,r_gt_half,,320,8,0.9134237124861742,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8387280734543989,0.29544513825245183,0.3853538875056877,0.9273688999507732,,,
report_3_answer,gain_abs,12,False,reasoning_off,all,,640,8,0.89513571022612,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9460072848583386,0.1637418203668531,0.2229707739285301,0.9743997946153817,,,
report_3_answer,gain_abs,12,False,reasoning_off,r_lt_half,,320,8,0.89513571022612,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9477657021577852,0.16309578531920968,0.21930990062018513,0.9752398350412705,,,
report_3_answer,gain_abs,12,False,reasoning_off,r_gt_half,,320,8,0.89513571022612,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.944248867558892,0.16438785541449655,0.22657250394198294,0.9735680615856926,,,
report_3_answer,z_bayes,12,False,reasoning_off,all,,640,8,-0.00018965771050019064,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0005938513531894563,1.2373477699321864,1.9975799402774232,0.14089207969972536,,,
report_3_answer,z_bayes,12,False,reasoning_off,r_lt_half,,320,8,-0.00018965771050019064,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0011048335736660864,1.2369207097699058,1.9970692078093806,0.2388721552188052,,,
report_3_answer,z_bayes,12,False,reasoning_off,r_gt_half,,320,8,-0.00018965771050019064,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,8.286913271327023e-05,1.237774830094467,1.9980905421970048,0.023384952159476658,,,
report_3_answer,z_heuristic,12,False,reasoning_off,all,,640,8,0.1449371653542914,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.08987034797426041,1.2941794644748001,1.906271661015456,0.34694327405668607,,,
report_3_answer,z_heuristic,12,False,reasoning_off,r_lt_half,,320,8,0.1449371653542914,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.1085546879259035,1.278781531750663,1.8866029638965374,0.3654148344558499,,,
report_3_answer,z_heuristic,12,False,reasoning_off,r_gt_half,,320,8,0.1449371653542914,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.07118600802261732,1.3095773971989373,1.9257394807704526,0.3284135937671812,,,
report_3_answer,reliability_sign,12,False,reasoning_off,all,,640,8,0.9977224374426079,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,0.9998339843749999,0.9984375,0.012300816364586353
report_3_answer,reliability_sign,12,False,reasoning_off,r_lt_half,,320,8,0.9977224374426079,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.01800837740302086
report_3_answer,reliability_sign,12,False,reasoning_off,r_gt_half,,320,8,0.9977224374426079,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0065932562574744225
report_3_answer,delta_a,13,False,reasoning_off,all,,640,8,0.1819248245174331,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.11616286044232804,0.8473319556275782,1.151414655689473,0.42202512312275503,,,
report_3_answer,delta_a,13,False,reasoning_off,r_lt_half,,320,8,0.1819248245174331,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.11606985286729288,0.8460508176116491,1.1514752366851233,0.4194689726043149,,,
report_3_answer,delta_a,13,False,reasoning_off,r_gt_half,,320,8,0.1819248245174331,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.11625586801736332,0.8486130936435075,1.1513540715062223,0.4246244467164008,,,
report_3_answer,gain,13,False,reasoning_off,all,,640,8,0.9010455504032946,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8974371368320072,0.4202289082747891,0.5224955527024224,0.9515207620588167,,,
report_3_answer,gain,13,False,reasoning_off,r_lt_half,,320,8,0.9010455504032946,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.7093394502725141,0.41454766460097703,0.517336836256657,0.8793674335651372,,,
report_3_answer,gain,13,False,reasoning_off,r_gt_half,,320,8,0.9010455504032946,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.6976881531227133,0.425910151948601,0.5276038315247271,0.8719000296300292,,,
report_3_answer,gain_abs,13,False,reasoning_off,all,,640,8,0.873832761254713,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8955794753091834,0.2440234973946192,0.31007966995198205,0.9517015423045374,,,
report_3_answer,gain_abs,13,False,reasoning_off,r_lt_half,,320,8,0.873832761254713,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8944017766317116,0.246599528271865,0.3118233717745989,0.9512696806090538,,,
report_3_answer,gain_abs,13,False,reasoning_off,r_gt_half,,320,8,0.873832761254713,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8967571739866551,0.24144746651737342,0.3083261069876836,0.9521361113816875,,,
report_3_answer,z_bayes,13,False,reasoning_off,all,,640,8,-0.00018810622567022595,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0006678509308006841,1.2373696469283555,1.9975059849548513,0.13575579333893023,,,
report_3_answer,z_bayes,13,False,reasoning_off,r_lt_half,,320,8,-0.00018810622567022595,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0006466571372331087,1.237412008812505,1.997527166353388,0.12879895898803267,,,
report_3_answer,z_bayes,13,False,reasoning_off,r_gt_half,,320,8,-0.00018810622567022595,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0006890447243682596,1.237327285044206,1.9974848033317067,0.14348222510800268,,,
report_3_answer,z_heuristic,13,False,reasoning_off,all,,640,8,0.10739099553023934,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0884987892496435,1.2887373038536896,1.907707488994378,0.3604463060617218,,,
report_3_answer,z_heuristic,13,False,reasoning_off,r_lt_half,,320,8,0.10739099553023934,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.09171886819526498,1.2850636865693206,1.904334809068505,0.3622715443457057,,,
report_3_answer,z_heuristic,13,False,reasoning_off,r_gt_half,,320,8,0.10739099553023934,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.08527871030402245,1.292410921138059,1.9110742167954882,0.3586783023838424,,,
report_3_answer,reliability_sign,13,False,reasoning_off,all,,640,8,0.9952250918273645,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,0.999931640625,0.996875,0.01451843697577715
report_3_answer,reliability_sign,13,False,reasoning_off,r_lt_half,,320,8,0.9952250918273645,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.009629704058170319
report_3_answer,reliability_sign,13,False,reasoning_off,r_gt_half,,320,8,0.9952250918273645,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.01940716803073883
report_3_answer,delta_a,14,False,reasoning_off,all,,640,8,0.2075072577894031,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.01306921503827918,0.8855765798856737,1.2327221189535857,0.3297755920837672,,,
report_3_answer,delta_a,14,False,reasoning_off,r_lt_half,,320,8,0.2075072577894031,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.01641902966259945,0.8832577307017345,1.2347584964250697,0.32602895513427704,,,
report_3_answer,delta_a,14,False,reasoning_off,r_gt_half,,320,8,0.2075072577894031,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.009719400413958912,0.8878954290696128,1.2306823719469366,0.3335760822495705,,,
report_3_answer,gain,14,False,reasoning_off,all,,640,8,0.8666268087634788,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8139475959322491,0.4710192836314028,0.7037285542819213,0.9163889891669734,,,
report_3_answer,gain,14,False,reasoning_off,r_lt_half,,320,8,0.8666268087634788,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.4831241697154116,0.461337112476369,0.6898798651680295,0.8063457075189641,,,
report_3_answer,gain,14,False,reasoning_off,r_gt_half,,320,8,0.8666268087634788,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.4412044173928795,0.4807014547864366,0.7173099245508789,0.7905160465866516,,,
report_3_answer,gain_abs,14,False,reasoning_off,all,,640,8,0.8690806296211374,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8589930254721116,0.27396905550939377,0.36033019336255473,0.9350975840463951,,,
report_3_answer,gain_abs,14,False,reasoning_off,r_lt_half,,320,8,0.8690806296211374,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8590797100872638,0.2742395970114808,0.3602194191040685,0.9350549662416803,,,
report_3_answer,gain_abs,14,False,reasoning_off,r_gt_half,,320,8,0.8690806296211374,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8589063408569595,0.27369851400730677,0.36044093357680623,0.9351535506915061,,,
report_3_answer,z_bayes,14,False,reasoning_off,all,,640,8,-0.00016665881985797882,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0006148627345772262,1.2374740339505603,1.9975589417401223,0.126242041917392,,,
report_3_answer,z_bayes,14,False,reasoning_off,r_lt_half,,320,8,-0.00016665881985797882,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.00024564152058781374,1.2378027302324637,1.997927905116564,0.05267934284958168,,,
report_3_answer,z_bayes,14,False,reasoning_off,r_gt_half,,320,8,-0.00016665881985797882,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0009840839485667496,1.237145337668657,1.9971899102009234,0.1958785844883272,,,
report_3_answer,z_heuristic,14,False,reasoning_off,all,,640,8,0.12309327529489886,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0012545171414048983,1.3473697442733121,1.9994263158620942,0.2849024444296979,,,
report_3_answer,z_heuristic,14,False,reasoning_off,r_lt_half,,320,8,0.12309327529489886,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0017060720300088317,1.3424749141535057,1.999877124792721,0.284393395955147,,,
report_3_answer,z_heuristic,14,False,reasoning_off,r_gt_half,,320,8,0.12309327529489886,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.000802962252800965,1.3522645743931183,1.9989754052650404,0.2854495948045649,,,
report_3_answer,reliability_sign,14,False,reasoning_off,all,,640,8,0.9976108815426997,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,0.999345703125,0.9859375,0.035141535103321075
report_3_answer,reliability_sign,14,False,reasoning_off,r_lt_half,,320,8,0.9976108815426997,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.025920307263731956
report_3_answer,reliability_sign,14,False,reasoning_off,r_gt_half,,320,8,0.9976108815426997,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.04436275735497475
report_3_answer,delta_a,15,False,reasoning_off,all,,640,8,0.18619918511587977,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.07356985348304124,0.8800643722904624,1.1788321423236805,0.36984695206476487,,,
report_3_answer,delta_a,15,False,reasoning_off,r_lt_half,,320,8,0.18619918511587977,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.086944335622969,0.8660275779198855,1.17029205609777,0.3759919421961142,,,
report_3_answer,delta_a,15,False,reasoning_off,r_gt_half,,320,8,0.18619918511587977,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.06019537134311337,0.8941011666610393,1.1873108030272992,0.36422302844567306,,,
report_3_answer,gain,15,False,reasoning_off,all,,640,8,0.9370005349626023,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.935418133385513,0.2940969591839203,0.41461291571429776,0.9689780094092781,,,
report_3_answer,gain,15,False,reasoning_off,r_lt_half,,320,8,0.9370005349626023,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8160242091636629,0.2958891247449583,0.41158609748184993,0.9179062115505057,,,
report_3_answer,gain,15,False,reasoning_off,r_gt_half,,320,8,0.9370005349626023,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8105924526501128,0.29230479362288236,0.4176177966920039,0.9144488193946532,,,
report_3_answer,gain_abs,15,False,reasoning_off,all,,640,8,0.8929078643168831,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9306826266231525,0.19397117695843052,0.25263958916600754,0.9674085690035265,,,
report_3_answer,gain_abs,15,False,reasoning_off,r_lt_half,,320,8,0.8929078643168831,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9305329266482063,0.19833479202560686,0.25291224622841624,0.9673271143058823,,,
report_3_answer,gain_abs,15,False,reasoning_off,r_gt_half,,320,8,0.8929078643168831,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9308323265980988,0.18960756189125422,0.2523666375249215,0.9674922842737712,,,
report_3_answer,z_bayes,15,False,reasoning_off,all,,640,8,-0.0007475612380469565,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.004150214351224757,1.2364547074295085,1.9940226024400598,0.2682774841782406,,,
report_3_answer,z_bayes,15,False,reasoning_off,r_lt_half,,320,8,-0.0007475612380469565,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.005010325472229016,1.2356276964778696,1.9931613021076073,0.33163107736864217,,,
report_3_answer,z_bayes,15,False,reasoning_off,r_gt_half,,320,8,-0.0007475612380469565,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.003290103230220831,1.2372817183811473,1.9948835309020834,0.25644047430059874,,,
report_3_answer,z_heuristic,15,False,reasoning_off,all,,640,8,0.11317789144576354,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.08431560357686907,1.304567163058499,1.912080033664486,0.34144444256864614,,,
report_3_answer,z_heuristic,15,False,reasoning_off,r_lt_half,,320,8,0.11317789144576354,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.09026496445817078,1.2902559881469444,1.9058583529903332,0.34435771753864847,,,
report_3_answer,z_heuristic,15,False,reasoning_off,r_gt_half,,320,8,0.11317789144576354,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.07836624269556758,1.3188783379700535,1.918281535284573,0.33886241981930265,,,
report_3_answer,reliability_sign,15,False,reasoning_off,all,,640,8,0.9999852430555556,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,0.999990234375,0.996875,0.01174134947359562
report_3_answer,reliability_sign,15,False,reasoning_off,r_lt_half,,320,8,0.9999852430555556,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.004889731295406818
report_3_answer,reliability_sign,15,False,reasoning_off,r_gt_half,,320,8,0.9999852430555556,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.018592966720461845
report_3_answer,delta_a,16,False,reasoning_off,all,,640,8,0.19598442543910471,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.11809520809917218,0.9102224829501211,1.2950454865172722,0.4121100446891771,,,
report_3_answer,delta_a,16,False,reasoning_off,r_lt_half,,320,8,0.19598442543910471,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.11618981517127969,0.9094828894183593,1.2939415453400203,0.4127229164249069,,,
report_3_answer,delta_a,16,False,reasoning_off,r_gt_half,,320,8,0.19598442543910471,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.12000060102706467,0.9109620764818829,1.296148487458361,0.4115118291367498,,,
report_3_answer,gain,16,False,reasoning_off,all,,640,8,0.943303600207446,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9479916485342563,0.2853091823170705,0.3720695029590491,0.9743406821497587,,,
report_3_answer,gain,16,False,reasoning_off,r_lt_half,,320,8,0.943303600207446,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8556390570745569,0.27536005217293746,0.36459038614572575,0.9299945478470563,,,
report_3_answer,gain,16,False,reasoning_off,r_gt_half,,320,8,0.943303600207446,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8436720204487784,0.29525831246120354,0.37940121295865453,0.9230617211794284,,,
report_3_answer,gain_abs,16,False,reasoning_off,all,,640,8,0.896557794660309,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9062392438029055,0.2231114854725754,0.293826463667922,0.9570963424718122,,,
report_3_answer,gain_abs,16,False,reasoning_off,r_lt_half,,320,8,0.896557794660309,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9077098936148338,0.21990852411488487,0.2915130026842692,0.9581980326617628,,,
report_3_answer,gain_abs,16,False,reasoning_off,r_gt_half,,320,8,0.896557794660309,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9047685939909772,0.22631444683026597,0.296121851218708,0.9560266920883864,,,
report_3_answer,z_bayes,16,False,reasoning_off,all,,640,8,-0.0010966927728649934,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.004680175744672721,1.2365023895149487,1.9934919523144388,0.2623105367731166,,,
report_3_answer,z_bayes,16,False,reasoning_off,r_lt_half,,320,8,-0.0010966927728649934,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.005708384380245901,1.2353741890550207,1.9924620043379826,0.31234374559481765,,,
report_3_answer,z_bayes,16,False,reasoning_off,r_gt_half,,320,8,-0.0010966927728649934,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.003651967109099652,1.2376305899748767,1.9945213684376344,0.23702499693056073,,,
report_3_answer,z_heuristic,16,False,reasoning_off,all,,640,8,0.09225717436348457,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.05683434633534845,1.3214858523395236,1.9405603262607558,0.30473279499535333,,,
report_3_answer,z_heuristic,16,False,reasoning_off,r_lt_half,,320,8,0.09225717436348457,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.051285840154603024,1.3181473194525486,1.9462599728962415,0.3003469643286309,,,
report_3_answer,z_heuristic,16,False,reasoning_off,r_gt_half,,320,8,0.09225717436348457,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0623828525160941,1.3248243852264985,1.9348438897276503,0.30923503616494674,,,
report_3_answer,reliability_sign,16,False,reasoning_off,all,,640,8,0.9999800347222223,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.006731831468641758
report_3_answer,reliability_sign,16,False,reasoning_off,r_lt_half,,320,8,0.9999800347222223,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.003818440716713667
report_3_answer,reliability_sign,16,False,reasoning_off,r_gt_half,,320,8,0.9999800347222223,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.009645221754908562
report_3_answer,delta_a,17,False,reasoning_off,all,,640,8,0.16817118163651695,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.010242014052514015,0.8633693775875144,1.2184568022384827,0.46168758029801515,,,
report_3_answer,delta_a,17,False,reasoning_off,r_lt_half,,320,8,0.16817118163651695,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0034816371061976437,0.871644467303122,1.2268750774464758,0.4481913149248586,,,
report_3_answer,delta_a,17,False,reasoning_off,r_gt_half,,320,8,0.16817118163651695,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.023965665211225562,0.855094287871907,1.209979959413858,0.47501223663977604,,,
report_3_answer,gain,17,False,reasoning_off,all,,640,8,0.9469785897690818,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9409410690754301,0.3212500711105567,0.3964882493330946,0.9755103506287123,,,
report_3_answer,gain,17,False,reasoning_off,r_lt_half,,320,8,0.9469785897690818,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8245999406596232,0.3268253142343182,0.40187891912390994,0.9272838076245223,,,
report_3_answer,gain,17,False,reasoning_off,r_gt_half,,320,8,0.9469785897690818,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8339478540338964,0.31567482798679514,0.3910232705124367,0.9333819616504364,,,
